Mã số,CHỈ TIÊU,Thuyết minh,Năm 2022,Năm 2021
,,,VND,VND
01,1. Doanh thu bán hàng và cung cấp dịch vụ,26,1.607.025.666.201,1.489.764.180.617
02,2. Các khoản giảm trừ doanh thu,27,1.646.802.955,1.521.703.013
10,3. Doanh thu thuần bán hàng và cung cấp dịch vụ,,1.605.378.863.246,1.488.242.477.604
11,4. Giá vốn hàng bán,28,1.162.668.047.477,1.128.175.474.699
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,442.710.815.769,360.067.002.905
21,6. Doanh thu hoạt động tài chính,29,82.889.011.854,70.894.746.268
22,7. Chỉ phí tài chính,30,47.437.098.492,52.863.576.756
23,Trong đó: Chỉ phí lãi vay,,16.947.552.195,29.983.317.576
24,"8. Phần lãi hoặc lỗ trong công ty liên doanh, liên kết",,152.134.498.474,126.415.522.668
25,9. Chỉ phí bán hàng,31,47.234.493.046,39.020.108.221
26,10. Chỉ phí quản lý doanh nghiệp,32,165.871.533.426,138.349.587.213
30,11. Lợi nhuận thuần từ hoạt động kinh doanh,,417.191.201.133,327.143.999.651
31,12. Thu nhập khác,33,1.344.506.910,2.797.691.637
32,13. Chỉ phí khác,34,35.801.154.869,7.048.887.057
40,14. Lợi nhuận khác,,(34.456.647.959),(4.251.195.420)
50,15. Tổng lợi nhuận kế toán trước thuế,,382.734.553.174,322.892.804.231
51,16. Chỉ phí thuế thu nhập doanh nghiệp hiện hành,35,51.739.709.354,47.400.004.918
52,17. Chỉ phí thuế thu nhập doanh nghiệp hoãn lại,36,13.751.637.941,11.184.217.265
60,18. Lợi nhuận sau thuế thu nhập doanh nghiệp,,317.243.205.879,264.308.582.048
61,19. Lợi nhuận sau thuế của Công ty mẹ,,284.033.511.599,236.700.815.510
62,20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,33.209.694.280,27.607.766.538
70,21. Lãi cơ bản trên cổ phiếu,37,,736
