,Kinh doanh khí và cácsản phẩm khí,Hoạt động phụ trợkinh doanh khí và cácsản phẩm khí,Loại trừ nội bộvà điều chỉnh,Tổng cộng
,VND,VND,VND,VND
Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu
Tổng doanh thu thuần,65.860.918.700.366,(5.770.501.743),(6.778.955.022.962),59.076.193.175.661
Doanh thu nội bộ,6.761.060.409.861,17.894.613.101,(6.778.955.022.962),-
Tổng doanh thu,59.099.858.290.505,(23.665.114.844),-,59.076.193.175.661
Chi phí kinh doanh,57.111.218.425.760,295.849.540.700,(6.790.145.826.344),50.616.922.140.116
- Giá vốn hàng bán,54.086.785.046.768,244.713.894.898,(6.810.266.495.749),47.521.232.445.917
- Chi phí bán hàng,2.203.329.164.066,-,(73.022.020.540),2.130.307.143.526
- Chi phí quản lý doanh nghiệp,821.104.214.926,51.135.645.802,93.142.689.945,965.382.550.673
Kết quả hoạt động kinh doanh,8.749.700.274.606,(301.620.042.443),11.190.803.382,8.459.271.035.545
"Phần lợi nhuận trong các công ty liên doanh, liên kết",,,,371.260.141
Doanh thu hoạt động tài chính,,,,1.136.087.785.475
Chi phí tài chính,,,,494.200.815.972
Lợi nhuận khác,,,,50.714.216.449
Lợi nhuận trước thuế thu nhập doanh nghiệp,,,,9.152.243.481.638
Chi phí thuế thu nhập doanh nghiệp hiện hành,,,,1.932.844.957.820
Chi phí thuế thu nhập doanh nghiệp hoãn lại,,,,46.988.793.631
Lợi nhuận sau thuế thu nhập doanh nghiệp,,,,7.172.409.730.187
