TÀI SẢN,Mã số,Thuyết minh,31/12/2025 VND,01/01/2025 VND
TÀI SẢN NGĂN HẠN,100,,5.116.465.078.084,5.526.582.357.753
Tiền và các khoản tương đương tiền,110,4,584.721.490.859,551.544.842.814
Tiền,111,,289.721.490.859,251.544.842.814
Các khoản tương đương tiền,112,,295.000.000.000,300.000.000.000
Đầu tư tài chính ngắn hạn,120,5,865.000.000.000,400.000.000.000
Đầu tư nắm giữ đến ngày đáo hạn,123,5.1,865.000.000.000,400.000.000.000
Các khoản phải thu ngắn hạn,130,,2.769.521.682.899,3.909.681.118.256
Phải thu ngắn hạn của khách hàng,131,6,2.501.229.607.866,3.552.177.854.848
Trả trước cho người bán ngắn hạn,132,7,243.340.000.128,318.368.611.608
Phải thu ngắn hạn khác,136,8,27.886.854.405,42.069.431.300
Dự phòng các khoản phải thu ngắn hạn khó đòi,137,9,(2.934.779.500),(2.934.779.500)
Hàng tồn kho,140,10,576.428.293.201,409.664.650.424
Hàng tồn kho,141,,576.617.525.942,409.684.018.260
Dự phòng giảm giá hàng tồn kho,149,,(189.232.741),(19.367.836)
Tài sản ngắn hạn khác,150,,320.793.611.125,255.691.746.259
Chi phí trả trước ngắn hạn,151,11,8.708.463.863,9.715.606.364
Thuế GTGT được khấu trừ,152,,282.337.601.289,195.292.801.169
Thuế và các khoản khác phải thu Nhà nước,153,16,29.747.545.973,50.683.338.726
