,31/12/2017,31/12/2017,1/1/2017,1/1/2017
,Giá gốc VND,Số có khả năng trả nợ VND,Giá gốc VND,Số có khả năng trả nợ VND
Các công ty con,Các công ty con,Các công ty con,Các công ty con,Các công ty con
Công ty TNHH Quản lý Dịch vụ Địa ốc Sài Gòn Thương Tín,3.796.327.322,3.796.327.322,456.053.880,456.053.880
Công ty TNHH MTV Kinh doanh Dịch vụ Địa ốc Sài Gòn Thương Tín,2.334.613.942,2.334.613.942,11.089.891.406,11.089.891.406
Công ty Cổ phần Thương Tín,,,,
Tau Cước,2.151.040.100,2.151.040.100,-,-
Các bên liên quan khác,Các bên liên quan khác,Các bên liên quan khác,Các bên liên quan khác,Các bên liên quan khác
Công ty Cổ phần Máy Tiến Phát Công ty Cổ phần Đầu tư Kiến trúc Xây dựng Toán Thịnh Phát Công ty Cổ phần Khu Công nghiệp Thành Thành Công,142.840.068.160,142.840.068.160,435.553.415,435.553.415
Công ty Cổ phần Máy Tiến Phát Công ty Cổ phần Đầu tư Kiến trúc Xây dựng Toán Thịnh Phát Công ty Cổ phần Khu Công nghiệp Thành Thành Công,85.978.322.776,85.978.322.776,-,-
Công ty Cổ phần Máy Tiến Phát Công ty Cổ phần Đầu tư Kiến trúc Xây dựng Toán Thịnh Phát Công ty Cổ phần Khu Công nghiệp Thành Thành Công,3.024.889.772,3.024.889.772,-,-
Công ty Cổ phần Đầu tư Thành Thành Công,646.587.700,646.587.700,10.069.057.714,10.069.057.714
