,Thuyết minh,Số đầu năm(Trình bày lại),Số phát sinh trong năm,Số phát sinh trong năm,Đơn vị tính: triệu VND
,Thuyết minh,Giá trị (đồng thời là sốcó khả năng trả nợ),Tăng,Giảm,Số cuối nămGiá trị (đồng thời là sốcó khả năng trả nợ)
Vay và nợ thuê tài chính ngắn hạn,Vay và nợ thuê tài chính ngắn hạn,Vay và nợ thuê tài chính ngắn hạn,Vay và nợ thuê tài chính ngắn hạn,Vay và nợ thuê tài chính ngắn hạn,Vay và nợ thuê tài chính ngắn hạn
Vay ngắn hạn,26.1,15.314.812,66.081.279,(39.553.267),41.842.824
- Vay hạn mức tín dụng,,14.984.332,59.618.968,(37.885.582),36.717.718
- Vay ngắn hạn khác,,330.480,6.462.311,(1.667.685),5.125.106
Vay dài hạn đến hạn trả,26.2,16.086.798,19.667.174,(19.099.738),16.654.234
Trái phiếu dài hạn đến hạn trả,26.3,9.192.847,52.190.243,(15.336.545),46.046.545
Trái phiếu hoàn đối đến hạn trả,26.4,-,10.451.913,-,10.451.913
Vay chuyển đổi ngắn hạn,26.5,-,1.181.975,-,1.181.975
Nợ thuê tài chính dài hạn đến hạn trả,,-,58.115,(405),57.710
TỔNG CỘNG,,40.594.457,149.630.699,(73.989.955),116.235.201
Vay và nợ thuê tài chính dài hạn,Vay và nợ thuê tài chính dài hạn,Vay và nợ thuê tài chính dài hạn,Vay và nợ thuê tài chính dài hạn,Vay và nợ thuê tài chính dài hạn,Vay và nợ thuê tài chính dài hạn
Vay dài hạn,26.2,61.410.373,34.969.848,(28.249.901),68.130.320
Trái phiếu dài hạn,26.3,58.393.968,21.349.977,(50.986.753),28.757.192
Nợ thuê tài chính dài hạn,,-,201.007,(70.329),130.678
TỔNG CỘNG,,119.804.341,56.520.832,(79.306.983),97.018.190
