STT,Công ty con,Hoạt động chính,Tỷ lệ lợi ích và quyền biểu quyết của Tập đoàn,Tỷ lệ lợi ích và quyền biểu quyết của Tập đoàn
STT,Công ty con,Hoạt động chính,31/12/2023,1/1/2023
1,Công ty CP Gang thép Hòa Phát (i),"Đầu tư, sản xuất, kinh doanh thép xây dựng và các hoạt động phụ trợ.","99,999%","99,998%"
2,Công ty CP Sản phẩm thép Hòa Phát,"Đầu tư, sản xuất, kinh doanh ống thép, tôn mạ màu và các hoạt động phụ trợ.","99,994%","99,994%"
3,Công ty CP Phát triển Nông nghiệp Hòa Phát,"Chăn nuôi gia súc, gia cầm; trồng trọt; các hoạt động dịch vụ trồng trọt, chăn nuôi, sau thu hoạch; sản xuất thức ăn gia súc, gia cầm và thủy sản.","99,999%","99,999%"
4,Công ty CP Phát triển Bất động sản Hòa Phát,"Đầu tư, xây dựng, kinh doanh bất động sản và các hoạt động phụ trợ.","99,967%","99,967%"
5,Công ty CP Điện máy Gia dụng Hòa Phát,"Đầu tư, sản xuất, kinh doanh các sản phẩm điện máy – gia dụng.","99,900%","99,900%"
6,Công ty CP Đầu tư Khoáng sản An Thông,"Thăm dò, khai thác, tuyển luyện, chế biến, xuất nhập khẩu khoáng sản nói chung trong đó chủ yếu là quặng sắt.","99,958%","99,958%"
7,Công ty CP Thép Hòa Phát Hải Dương,"Sản xuất thép, gang, khai thác quặng sắt, khai thác và thu gom than non; bán buôn kim loại và quặng kim loại; và sản xuất, mua bán than cốc.","99,997%","99,997%"
8,Công ty CP Thép Hòa Phát Dung Quát (i),"Sản xuất sắt, thép, gang, khai thác quặng sắt; bán buôn kim loại và quặng kim loại; sản xuất mua bán than cốc và các ngành nghề liên quan khác.","99,999%","99,998%"
9,Công ty TNHH Thép Hòa Phát Hưng Yên,"Sản xuất sắt, thép, gang; bán buôn kim loại và quặng kim loại.","99,999%","99,998%"
10,Công ty CP Vận tải biển Hòa Phát,"Vận tải hàng hóa ven biển, đường thủy nội địa và viễn dương.","99,519%","99,518%"
11,Công ty CP Đầu tư nước ngoài Hòa Phát (trước đây là Công ty CP Khoáng sản Bắc Úc) (iv),"Khai thác quặng sắt, khai thác kim loại khác không chứa sắt, sản xuất kim loại màu và kim loại quý.",-,"99,971%"
12,Công ty TNHH Ống thép Hòa Phát,Sản xuất và kinh doanh thương mại ống thép.,"99,969%","99,969%"
13,Công ty TNHH Tôn Hòa Phát,"Sản xuất và kinh doanh các loại tôn mạ kẽm, tôn mạ màu và tôn mạ lạnh.","99,994%","99,994%"
14,Công ty TNHH Điện lạnh Hòa Phát,Sản xuất và kinh doanh thương mại sản phẩm điện lạnh.,"99,734%","99,734%"
15,Công ty TNHH Chế tạo Kim loại Hòa Phát,Sản xuất thiết bị xây dựng; kinh doanh thương mại máy móc và thiết bị xây dựng và khai thác khoáng sản loại nhỏ và vừa.,"99,910%","99,910%"
16,Công ty CP Sản xuất Container Hòa Phát,Sản xuất và kinh doanh Container.,"99,794%","99,794%"
