,Năm nay,Năm trước
,VND,VND
Bán hàng,Bán hàng,Bán hàng
Công ty Cổ phần Phân bón Dầu khí Cà Mau,119.699.693.580,95.299.921.626
Tổng Công ty Khí Việt Nam - CTCP,12.991.968.000,13.937.592.000
Liên doanh Việt – Nga Vietsovpetro,7.496.046.295,18.458.003.972
Công ty Cổ phần Cảng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,248.032.175,-
Công ty TNHH Nhà nước MTV - Tổng Công ty Thăm dò Khai thác Dầu khí,,16.450.713.600
Công ty Cổ phần Kinh doanh LPG Việt Nam,-,31.181.150
,140.435.740.050,144.177.412.348
Mua hàng,Mua hàng,Mua hàng
Tổng Công ty Khí Việt Nam - CTCP,2.653.400.478.506,2.218.029.708.065
Công ty Cổ phần Bao bì Đạm Phú Mỹ,185.516.765.500,166.968.446.250
Công ty Cổ phần PVI,33.226.091.193,34.135.997.346
Công ty Cổ phần Cảng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,20.721.303.109,22.696.772.612
Viện Dầu khí Việt Nam,10.450.119.689,643.529.170
Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,9.822.456.780,11.457.350.503
Tập đoàn Dầu khí Việt Nam,9.655.852.554,-
Tổng Công ty Cổ phần Vận tải Dầu khí,9.571.532.300,12.198.838.061
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,6.249.317.193,-
Tổng Công ty Dầu Việt Nam,4.306.246.344,7.669.212.714
Công ty TNHH MTV Kiểm định Kỹ thuật An toàn Dầu khí Việt Nam,1.062.510.977,1.634.326.649
Công ty Cổ phần Đào tạo kỹ thuật PVD,260.409.813,-
Tổng Công ty Bảo dưỡng - Sửa chữa Công trình Dầu khí - CTCP,185.657.240,3.201.325.000
Tổng Công ty Cổ phần Dịch vụ Tổng hợp Dầu khí,,42.012.960
,2.944.428.741.198,2.478.677.519.330
Các khoản vay đã trả,Các khoản vay đã trả,Các khoản vay đã trả
Ngân hàng TMCP Đại chúng Việt Nam - Chi nhánh TP. Hồ Chí Minh,189.729.176.652,90.386.573.373
Các khoản vay đã nhận,Các khoản vay đã nhận,Các khoản vay đã nhận
Ngân hàng TMCP Đại chúng Việt Nam - Chi nhánh TP. Hồ Chí Minh,-,77.628.239.716
,Năm nay,Năm trước
,VND,VND
Cổ tức đã trả,Cổ tức đã trả,Cổ tức đã trả
Tập đoàn Dầu khí Việt Nam,279.845.103.600,233.204.253.000
Chi phí lãi vay,Chi phí lãi vay,Chi phí lãi vay
Ngân hàng TMCP Đại chúng Việt Nam - Chi nhánh TP. Hồ Chí Minh,86.967.787.022,106.308.792.980
