CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Đơn vị: VND Năm trước (Trình bày lại)
1. Doanh thu bán hàng và cung cấp dịch vụ,01,26,18.367.881.073.149,16.144.450.291.705
2. Các khoản giảm trừ doanh thu,02,26,35.801.143.529,18.064.056.201
3. Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01-02),10,26,18.332.079.929.620,16.126.386.235.504
4. Giá vốn hàng bán và cung cấp dịch vụ,11,27,9.041.597.356.641,8.341.818.698.045
5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10-11),20,,9.290.482.572.979,7.784.567.537.459
6. Doanh thu hoạt động tài chính,21,29,2.158.135.375.700,1.591.438.129.076
7. Chi phí tài chính,22,30,103.842.775.190,755.865.128.377
- Trong đó: Chi phí lãi vay,23,,96.418.310.786,95.084.582.355
8. Chi phí bán hàng,25,31,379.134.439.315,340.121.610.771
9. Chi phí quản lý doanh nghiệp,26,32,996.901.784.705,869.279.324.134
10. Lợi nhuận thuần từ hoạt động kinh doanh (30=20+(21-22)-(25+26)),30,,9.968.738.949.469,7.410.739.603.253
11. Thu nhập khác,31,33,8.204.273.168,85.413.466.757
12. Chi phí khác,32,34,900.312.839,20.546.019.298
13. Lợi nhuận khác (40=31-32),40,,7.303.960.329,64.867.447.459
14. Tổng lợi nhuận kế toán trước thuế (50=30+40),50,,9.976.042.909.798,7.475.607.050.712
15. Chi phí thuế thu nhập doanh nghiệp hiện hành,51,35,1.925.768.717.767,1.442.874.917.570
16. Chi phí/(Thu nhập) thuế thu nhập doanh nghiệp hoãn lại,52,,7.647.328.321,(18.025.347.574)
17. Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52),60,,8.042.626.863.710,6.050.757.480.716
