CHỈ TIÊU,CHỈ TIÊU,MS,TM,Năm 2024VND,Năm 2023VND
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,6.1,1.041.737.803.129,999.175.492.396
2.,Các khoản giảm trừ doanh thu,02,6.2,34.838.638.846,14.490.636.911
3.,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01-02),10,6.3,1.006.899.164.283,984.684.855.485
4.,Giá vốn hàng bán,11,6.4,529.101.343.889,528.378.396.863
5.,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20 = 10-11),20,,477.797.820.394,456.306.458.622
6.,Doanh thu hoạt động tài chính,21,6.5,23.361.008.205,52.696.089.818
7.,Chi phí tài chính,22,6.6,179.439.548.562,26.540.960.509
7.,Trong đó: Chi phí lãi vay,23,,107.769.515.970,20.207.091.779
8.,"Phần lãi hoặc lỗ trong công ty liên doanh, liên kết",24,,35.954.780.898,20.031.731.328
9.,Chi phí bán hàng,25,6.7,180.844.467.757,171.669.932.077
10.,Chi phí quản lý doanh nghiệp,26,6.7,90.701.525.971,148.002.936.933
11.,Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20+(21-22)+24-(25+26)},30,,86.128.067.207,182.820.450.249
12.,Thu nhập khác,31,6.8,179.146.132.709,16.014.616.299
13.,Chi phí khác,32,6.8,17.942.898.530,35.782.837.103
14.,Lợi nhuận khác (40 = 31-32),40,6.8,161.203.234.179,(19.768.220.804)
15.,Tổng lợi nhuận kế toán trước thuế (50 = 30+40),50,,247.331.301.386,163.052.229.445
16.,Chi phí thuế TNDN hiện hành,51,6.9,32.363.265.663,45.354.601.617
17.,Chi phí thuế TNDN hoãn lại,52,6.10,(179.258.287),(23.563.308.460)
18.,Lợi nhuận sau thuế thu nhập doanh nghiệp (60 = 50-51-52),60,,215.147.294.010,141.260.936.288
19.,Lợi nhuận sau thuế của công ty mẹ,61,,119.297.830.833,94.080.442.324
20.,Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,95.849.463.177,47.180.493.964
21.,Lãi cơ bản trên cổ phiếu,70,6.11,398,283
