,31/12/2022Triệu VND,1/1/2022Triệu VND
Phải thu từ cho thuê bất động sản và cung cấp dịch vụ liên quan,254.868,254.492
Phải thu từ chuyển nhượng bất động sản,36.747,70.400
Phải thu từ cung cấp dịch vụ quản lý,86.471,57.792
,378.086,382.684
Trong đó:,Trong đó:,Trong đó:
,31/12/2022Triệu VND,1/1/2022Triệu VND
Các bên liên quan:,Các bên liên quan:,Các bên liên quan:
Công ty TNHH Vận hành Vincom Retail,95.069,15.349
Công ty TNHH Kinh doanh Thương Mại và Dịch vụ Vinfast,30.133,4.130
Các công ty liên quan khác,11.834,12.467
Bên thứ ba:,Bên thứ ba:,Bên thứ ba:
Các khách hàng khác,241.050,350.738
,378.086,382.684
