Tại ngày 31 tháng 12 năm 2019,Trong nướcTriệu VND,Ngoài nướcTriệu VND,Tổng cộngTriệu VND
Tài sản,,,
Tiền mặt và vàng,1.159.583,-,1.159.583
Tiền gửi tại NHNN,19.040.311,-,19.040.311
Tiền gửi và cho vay các TCTD khác,3.928.809,83.050,4.011.859
Cho vay khách hàng,129.199.808,-,129.199.808
Hoạt động mua nợ,326.572,-,326.572
Chứng khoán đầu tư,27.924.549,-,27.924.549
Gớp vốn đầu tư dài hạn,284.670,602,285.272
Tài sản cố định,360.186,-,360.186
Tài sản Có khác,3.800.845,-,3.800.845
,186.025.333,83.652,186.108.985
Nợ phải trả,,,
Tiền gửi và vay các TCTD khác,15.689.890,11.535.220,27.225.110
Tiền gửi của khách hàng,117.534.509,4.992.232,122.526.741
Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,2.426,-,2.426
"Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro",10.702,-,10.702
Phát hành giấy tờ có giá,17.154.847,-,17.154.847
Các khoản nợ khác,4.335.477,-,4.335.477
,154.727.851,16.527.452,171.255.303
Các cam kết ngoại bảng,,,
Cam kết giao dịch hối đoái,72.339.186,-,72.339.186
Cam kết trong nghiệp vụ L/C,1.655.718,-,1.655.718
Bảo lãnh khác,5.870.998,-,5.870.998
Các cam kết khác,14.426.495,-,14.426.495
,94.292.397,-,94.292.397
