Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
400,D. VỐN CHỦ SỞ HỮU,,5.074.140.186.064,3.966.629.467.753
410,I. Vốn chủ sở hữu,26,5.074.140.186.064,3.966.629.467.753
411,1. Vốn góp của chủ sở hữu,,3.200.495.770.000,2.419.996.170.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,3.200.495.770.000,2.419.996.170.000
412,2. Thặng dư vốn cổ phần,,574.656.557.853,-
413,3. Quyền chọn chuyển đổi trái phiếu,,-,72.397.227.865
418,4. Quỹ đầu tư phát triển,,15.177.859.740,15.177.859.740
420,5. Quỹ khác thuộc vốn chủ sở hữu,,7.588.929.869,7.588.929.869
421,6. Lợi nhuận sau thuế chưa phân phối,,1.060.809.082.247,1.222.616.335.007
421a,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,,738.618.655.009,726.391.301.090
421b,- Lợi nhuận sau thuế chưa phân phối năm nay,,322.190.427.238,496.225.033.917
429,7. Lợi ích cổ đông không kiểm soát,,215.411.986.355,228.852.945.272
440,TỔNG CỘNG NGUỒN VỐN,,11.138.519.411.664,12.530.858.055.179
