,Cho năm tài chínhkết thúc ngày 31tháng 12 năm 2025VND,Cho năm tài chínhkết thúc ngày 31tháng 12 năm 2024VND
Doanh thu từ hoạt động đầu tư tài chính,1.434.940.355.726,1.335.524.771.437
- Lãi tiền gửi không kỳ hạn,176.251.871,186.934.003
- Lãi tiền gửi có kỳ hạn,143.248.619.170,96.336.559.013
- Cổ tức và lợi nhuận được chia,1.281.644.585.036,1.231.677.263.281
- Lãi chênh lệch tỷ giá chưa thực hiện,7.163.160,10.744.740
- Lãi thanh hoán hoạt động đầu tư,9.863.736.489,7.313.270.400
Dịch vụ đào tạo,3.986.400.474,2.193.853.274
Cho thuê văn phòng (*),106.207.936.776,101.875.953.254
Dịch vụ công nghệ thông tin,281.830.372.420,252.364.887.913
TỔNG CỘNG,1.826.965.065.396,1.691.959.465.878
