,31/12/2017Triệu VND,1/1/2017Triệu VND
Tài sản thuế thu nhập hoãn lại:,Tài sản thuế thu nhập hoãn lại:,Tài sản thuế thu nhập hoãn lại:
Chỉ phí phải trả và dự phòng,268.901,306.554
Lãi chưa thực hiện đối với các giao dịch nội bộ,21.639,6.718
Lỗ tính thuế mang sang,8.299,-
Tài sản cố định hữu hình,1.992,-
Tổng tài sản thuế thu nhập hoãn lại,300.831,313.272
Thuế thu nhập hoãn lại phải trả:,Thuế thu nhập hoãn lại phải trả:,Thuế thu nhập hoãn lại phải trả:
Tài sản cố định hữu hình,(678.204),(719.720)
Tài sản cố định vô hình,(783.185),(854.124)
Tổng thuế thu nhập hoãn lại phải trả,(1.461.389),(1.573.844)
Thuế thu nhập hoãn lại phải trả thuần,(1.160.558),(1.260.572)
