Cho năm kết thúc ngày 31 tháng 12 năm 2019,Thực phẩm (*) VND,Đồ uống (*) VND,Khác VND,Hợp nhất VND
Tổng doanh thu của bộ phận – thuần,12.880.154.993.002,5.596.076.690.655,11.310.152.851,18.487.541.836.508
Lợi nhuận gộp của bộ phận,5.436.802.789.396,2.516.572.339.086,4.298.394.081,7.957.673.522.563
Kết quả kinh doanh của bộ phận,3.421.156.809.143,1.233.740.545.776,4.298.394.081,4.659.195.749.000
Chi phí quản lý doanh nghiệp không phân bổ Doanh thu hoạt động tài chính,,,,(526.117.109.979)
Chi phí tài chính,,,,619.847.831.113 (240.140.907.448)
Lợi nhuận thuần từ hoạt động kinh doanh,,,,4.512.785.562.686
Thu nhập khác,,,,1.623.151.249
Chi phí khác,,,,(22.629.400.853)
Chi phí thuế thu nhập doanh nghiệp,,,,(430.101.217.071)
Lợi nhuận sau thuế thu nhập doanh nghiệp,,,,4.061.678.096.011
