,Cổ phiếu phổ thôngcó quyền biểu quyết,Cổ phiếu ưu đãi,Thặng dưvốn cổ phần,Cổ phiếu quỹ,Quỹ đầu tưphát triển,Lỗ lũy kế,Tổng cộng
Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2022,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2022,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2022,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2022,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2022,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2022,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2022,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2022
Số đầu năm,3.111.983.020.000,1.000.000.000.000,(517.711.506.620),(552.965.000),16.176.475.297,(3.034.091.597.541),575.803.426.136
Chuyển đổi cổ phiếu,823.500.000.000,(823.500.000.000),-,-,-,-,-
Lợi nhuận thuầntrong năm,-,-,-,-,-,5.644.486.654,5.644.486.654
Cổ tức cổ phiếu ưu đãi,-,-,-,-,-,(21.180.000.000),(21.180.000.000)
Số cuối năm,3.935.483.020.000,176.500.000.000,(517.711.506.620),(552.965.000),16.176.475.297,(3.049.627.110.887),560.267.912.790
Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023
Số đầu năm,3.935.483.020.000,176.500.000.000,(517.711.506.620),(552.965.000),16.176.475.297,(3.049.627.110.887),560.267.912.790
Lỗ thuần trong năm,-,-,-,-,-,(103.505.462.042),(103.505.462.042)
Cổ tức cổ phiếu ưu đãi (*),-,-,-,-,-,(21.484.602.739),(21.484.602.739)
Số cuối năm,3.935.483.020.000,176.500.000.000,(517.711.506.620),(552.965.000),16.176.475.297,(3.174.617.175.668),435.277.848.009
