,31/12/2025VND,01/01/2025VND
Phải thu khách hàng,234.675.106,509.679.062
- Tổng Công ty Công nghiệp mô Việt BắcTKV - CTCP,202.537.444,246.031.206
- Công ty TNHH MTV Môi trường - TKV,164.111,7.261.380
- Công ty Kho vận và Cảng Cẩm Phá -Vinacomin,31.973.551,256.386.476
Các khoản phải thu khác,3.571.913.232,4.383.065.280
- Tập đoàn Công nghiệp Than - Khoáng SảnViệt Nam,3.571.913.232,3.287.298.960
- Ban QLQD Nhà điều hành Vinacomin,-,1.095.766.320
Người mua trả tiền trước,-,1.400.000.000
- Tập đoàn Công nghiệp Than - Khoáng SảnViệt Nam,-,1.400.000.000
Trả trước cho người bán,470.640.000,764.840.000
- Công ty Cổ phần Xuất nhập khẩu Than -Vinacomin,-,396.800.000
- Công ty Cổ phần Du lịch và Thương mại -Vinacomin,170.640.000,-
- Công ty Tư vấn quản lý dự án - Vinacomin,300.000.000,300.000.000
"- Công ty Cổ phần Đầu Tư, Thương mại vàDịch vụ - Vinacomin",-,-
- Công ty Cổ phần Tư vấn đầu tư Mỏ và Côngnghiệp - Vinacomin,-,68.040.000
