,Số cuối nămTriệu đồng,Số đầu nămTriệu đồng
Các khoản phải trả nội bộ,493.128,325.463
Các khoản phải trả nhân viên,386.240,271.985
Quỹ khen thưởng và phúc lợi (i),106.888,53.478
Các khoản phải trả bên ngoài,753.903,1.069.914
Các khoản phải trả trong dịch vụ thanh toán chuyển tiền nhanh,299.180,580.478
Thuế và các khoản phải trả ngân sách nhà nước,289.779,366.965
Các khoản chờ thanh toán trong nghiệp vụ thanh toán,75.896,26.174
Các khoản phải trả trong dịch vụ thanh toán thể,50.118,43.674
Tiền giữ hộ và đợi thanh toán,15.367,17.472
Phải trả khác,23.563,35.151
,1.247.031,1.395.377
