,CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,31,28.762.798.502.282,18.086.263.045.058
2.,Các khoản giảm trừ doanh thu,02,31,184.399.867.833,137.550.122.622
3.,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01-02),10,,28.578.398.634.449,17.948.712.922.436
4.,Giá vốn hàng bán,11,32,24.205.377.339.050,15.321.523.056.447
5.,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10-11),20,,4.373.021.295.399,2.627.189.865.989
6.,Doanh thu hoạt động tài chính,21,34,1.167.963.586.009,697.421.975.278
7.,Chỉ phí tài chính,22,35,1.574.559.377.524,1.119.920.502.681
,- Trong đó: Chi phí lãi vay,23,,1.125.042.134.182,766.000.118.220
8.,"Phần lãi trong công ty liên kết, liên doanh",24,18,229.588.314.575,39.286.013.627
9.,Chỉ phí bán hàng,25,36,887.044.001.805,470.412.298.616
10.,Chỉ phí quản lý doanh nghiệp,26,36,1.289.304.525.228,640.854.628.605
11.,Lợi nhuận thuần từ hoạt động kinh doanh (30=20+(21-22)+24-(25+26)),30,,2.019.665.291.426,1.132.710.424.992
12.,Thu nhập khác,31,,93.347.906.989,75.510.099.329
13.,Chỉ phí khác,32,,56.020.381.979,11.025.161.423
14.,Lợi nhuận khác (40=31-32),40,,37.327.525.010,64.484.937.906
15.,Tổng lợi nhuận kế toán trước thuế (50=30+40),50,,2.056.992.816.436,1.197.195.362.898
16.,Chỉ phí thuế thu nhập doanh nghiệp hiện hành,51,37,390.834.119.468,209.712.288.123
17.,(Thu nhập)/chi phí thuế thu nhập doanh nghiệp hoãn lại,52,37,(200.605.096),7.831.713.320
18.,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52),60,,1.666.359.302.064,979.651.361.455
,Trong đó:,,,,
,Lợi nhuận sau thuế của Công ty mẹ,61,,1.038.701.162.390,801.705.009.438
,Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,627.658.139.674,177.946.352.017
19.,Lãi cơ bản trên cổ phiếu,70,38,,1.425
