Mãsố,,Thuyếtminh,Năm tài chính kết thúcngày 31 tháng 12 năm,Năm tài chính kết thúcngày 31 tháng 12 năm
Mãsố,,Thuyếtminh,2023VND,2022VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
01,Lợi nhuận kế toán trước thuếĐiều chỉnh cho các khoản:,9.203.006.098.570,7.662.282.959.880,7.662.282.959.880
02,"Khấu hao tài sản cố định (""TSCĐ"") và phân bổ lợi thế thương mại",2.286.514.158.688,1.833.064.499.128,1.833.064.499.128
03,Các khoản dự phòng(Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,677.928.749.053,880.253.740.252,880.253.740.252
04,Các khoản dự phòng(Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,(34.070.358.211),7.652.847.077,7.652.847.077
05,Lãi từ hoạt động đầu tư,(1.976.268.355.482),(1.986.715.685.147),(1.986.715.685.147)
06,Chi phí lãi vay,832.648.611.261,645.725.556.308,645.725.556.308
08,Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,10.989.758.903.879,9.042.263.917.498,9.042.263.917.498
09,Tăng các khoản phải thu,(1.163.209.212.196),(1.949.023.327.296),(1.949.023.327.296)
10,Giảm/(tăng) hàng tồn kho,396.161.114.891,(497.802.711.008),(497.802.711.008)
11,Tăng các khoản phải trả,1.380.255.770.889,1.299.834.862.339,1.299.834.862.339
12,Giảm/(tăng) chi phí trả trước,65.247.409.505,(633.951.413.583),(633.951.413.583)
14,Tiền lãi vay đã trả,(832.038.375.945),(635.688.969.538),(635.688.969.538)
15,Thuế TNDN đã nộp,(971.344.830.054),(1.221.846.691.729),(1.221.846.691.729)
17,Tiền chi khác từ hoạt động kinh doanh,(347.735.082.564),(349.953.909.983),(349.953.909.983)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,9.517.095.698.405,5.053.831.756.700,5.053.831.756.700
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
21,"Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",(3.978.252.082.224),(3.215.243.200.871),(3.215.243.200.871)
22,"Tiền thu từ thanh lý, nhượng bán TSCĐ và tài sản dài hạn khác",29.269.655.015,5.662.030.028,5.662.030.028
23,"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",(33.536.189.070.356),(32.995.035.947.486),(32.995.035.947.486)
24,"Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",30.458.251.083.042,40.669.116.046.728,40.669.116.046.728
25,Tiền chi đầu tư góp vốn vào đơn vị khác,(1.753.619.182.518),(557.291.900.594),(557.291.900.594)
26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,94.939.906.000,56.400.094.000,56.400.094.000
27,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.137.225.525.330,1.793.624.815.520,1.793.624.815.520
30,Lưu chuyển tiền thuần từ hoạt động đầu tư,(6.548.374.165.711),5.757.231.937.325,5.757.231.937.325
