,Mã số,Đã điều chỉnh lại,Đã trình bày trên báo cáo nằm trước
,Mã số,VND,VND
a/ Băng Cân đối kế toán hợp nhất,a/ Băng Cân đối kế toán hợp nhất,a/ Băng Cân đối kế toán hợp nhất,a/ Băng Cân đối kế toán hợp nhất
Phải thu ngắn hạn của khách hàng,131,1.060.217.727.397,1.055.670.821.865
Trà trước cho người bán ngắn hạn,132,194.137.735.342,166.284.713.944
Phải thu ngắn hạn khác,136,250.844.181.959,248.248.000.602
Dự phòng phải thu ngắn hạn khó đòi,137,(179.929.038.780),(184.629.984.232)
Hàng tồn kho,141,2.966.716.624.781,2.953.537.029.323
Dự phòng giảm giá hàng tồn kho,149,(57.589.513.665),(57.624.368.495)
Chi phí trả trước ngắn hạn,151,46.275.791.928,46.166.348.051
Thuế GTGT được khấu trừ,152,126.477.157.494,126.548.171.723
Tài sản cố định hữu hình,221,3.460.106.230.249,3.457.947.108.148
Tài sản cố định vô hình,227,156.320.567.376,156.320.072.539
Bất động sản đầu tư,230,2.860.760.478.540,2.858.540.966.220
Chi phí xây dựng cơ bản dở dang,242,1.454.288.346.772,1.446.498.458.445
Chi phí trả trước dài hạn,261,271.421.824.882,277.864.493.744
Phải trả người bán ngắn hạn,311,1.069.825.457.703,1.071.837.413.395
Người mua trả tiền trước ngắn hạn,312,204.045.389.430,175.598.389.430
Thuế và các khoản phải nộp Nhà nước,313,251.979.614.567,240.570.469.002
Phải trả người lao động,314,169.538.699.326,169.565.015.708
Chi phí phải trả ngắn hạn,315,730.902.486.987,756.689.003.558
Phải trả ngắn hạn khác,319,337.162.230.537,302.151.266.596
Dự phòng phải trả ngắn hạn,321,139.073.685.069,142.231.713.064
"Quỹ khen thưởng, phúc lợi",322,100.473.204.243,100.558.910.043
Lợi nhuận sau thuế chưa phân phối,421,788.838.027.398,765.082.646.461
Lợi ích cổ đông không kiểm soát,429,484.802.805.904,482.069.491.509
Nguồn kinh phí đã hình thành TSCĐ,432,36.872.775.983,48.483.775.983
b/ Báo cáo Kết quả hoạt động kinh doanh hợp nhất,b/ Báo cáo Kết quả hoạt động kinh doanh hợp nhất,b/ Báo cáo Kết quả hoạt động kinh doanh hợp nhất,b/ Báo cáo Kết quả hoạt động kinh doanh hợp nhất
Doanh thu bán hàng và cung cấp dịch vụ,01,9.204.467.624.436,9.205.509.347.295
Giá vốn hàng bán,11,7.028.217.346.804,7.055.593.789.496
Doanh thu hoạt động tài chính,21,78.631.232.923,77.556.616.941
Chi phí tài chính,22,168.920.660.136,169.775.660.136
Chi phí bán hàng,25,561.588.692.828,561.848.219.206
Chi phí quản lý doanh nghiệp,26,569.171.797.892,573.698.732.583
Thu nhập khác,31,111.565.769.074,109.752.944.789
Chi phí khác,32,125.292.005.762,124.963.104.554
Tổng lợi nhuận kế toán trước thuế,50,948.344.473.255,913.809.753.294
Chi phí thuế thu nhập doanh nghiệp hiện hành,51,174.621.104.815,166.575.080.186
Lợi nhuận sau thuế thu nhập doanh nghiệp,60,748.551.485.308,722.062.789.976
Lợi nhuận sau thuế của Công ty mẹ,61,623.892.550.371,600.137.169.434
Lợi nhuận sau thuế của cổ đông không kiểm soát,62,124.658.934.937,121.925.620.542
Lãi cơ bản trên cổ phiếu,70,1.648,1.585
