Mã số,CHỈ TIÊU,Thuyết minh,Năm 2023,Năm 2022
,,,VND,VND
01,1. Doanh thu bán hàng và cung cấp dịch vụ,26,2.204.487.661.762,2.124.387.044.361
02,2. Các khoản giảm trừ doanh thu,27,4.371.916.841,15.322.457.799
10,3. Doanh thu thuần bán hàng và cung cấp dịch vụ,,2.200.115.744.921,2.109.064.586.562
11,4. Giá vốn hàng bán,28,2.042.904.427.515,1.944.479.372.244
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,157.211.317.406,164.585.214.318
21,6. Doanh thu hoạt động tài chính,29,129.594.088.784,355.251.989.117
22,7. Chi phí tài chính,30,29.097.589.685,291.110.148.485
23,Trong đó: Chi phí lãi vay,,78.363.834.048,90.510.963.420
24,8. Phần lãi hoặc lỗ trong công ty liên kết,,(53.311.071.514),(26.861.211.372)
25,9. Chi phí bán hàng,31,45.691.576.181,47.466.190.754
26,10. Chi phí quản lý doanh nghiệp,32,96.180.724.698,120.118.512.192
30,11. Lợi nhuận thuần từ hoạt động kinh doanh,,62.524.444.112,34.281.140.632
31,12. Thu nhập khác,33,3.309.233.531,8.002.238.508
32,13. Chi phí khác,34,2.949.600.088,1.655.568.062
40,14. Lợi nhuận khác,,359.633.443,6.346.670.446
50,15. Tổng lợi nhuận kế toán trước thuế,,62.884.077.555,40.627.811.078
51,16. Chi phí thuế thu nhập doanh nghiệp hiện hành,35,18.891.541.442,24.128.926.571
52,17. Chi phí thuế thu nhập doanh nghiệp hoãn lại,36,10.752.616.106,9.351.421.989
60,18. Lợi nhuận sau thuế thu nhập doanh nghiệp,,33.239.920.007,7.147.462.518
61,19. Lợi nhuận sau thuế của Công ty mẹ,,18.332.577.266,2.763.158.917
62,20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,14.907.342.741,4.384.303.601
70,21. Lãi cơ bản trên cổ phiếu,37,48,6
