,,Thuyết minh,Tại ngày,Tại ngày
,,Thuyết minh,31.12.2024Triệu đồng,31.12.2023Triệu đồng
2,Cam kết giao dịch hối đoái,34.1,102.756.003,103.163.887
2,- Cam kết mua ngoại tệ,,3.679.596,7.010.818
2,- Cam kết bán ngoại tệ,,3.919.378,8.004.778
2,- Cam kết giao dịch hoán đối,,95.157.029,88.148.291
4,Cam kết trong nghiệp vụ L/C,34.1,2.252.224,1.226.057
5,Bảo lãnh khác,34.1,3.234.191,2.819.202
6,Các cam kết khác,34.1,3.981.783,1.655.576
7,Lãi cho vay và phí phải thu chưa thu được,34.2,3.417.157,3.529.436
8,Nợ khó đòi đã xử lý,34.3,11.147.623,12.647.688
9,Tài sản và chứng từ khác,34.4,362.093,358.413
