Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGẮN HẠN,,343.536.472,283.116.653
110,I. Tiền và các khoản tương đương tiền,5,27.982.623,26.213.302
111,1. Tiền,,26.529.351,7.896.325
112,2. Các khoản tương đương tiền,,1.453.272,18.316.977
120,II. Đầu tư tài chính ngắn hạn,,6.998.671,6.735.880
121,1. Chứng khoán kinh doanh,,-,2.352.947
123,2. Đầu tư nắm giữ đến ngày đáo hạn,6,6.998.671,4.382.933
130,III. Các khoản phải thu ngắn hạn,,168.114.731,126.232.017
131,1. Phải thu ngắn hạn của khách hàng,7.1,27.473.498,25.276.287
132,2. Trả trước cho người bán ngắn hạn,7.2,37.390.279,37.954.852
135,3. Phải thu về cho vay ngắn hạn,8.1,7.637.650,8.256.866
136,4. Phải thu ngắn hạn khác,9,96.748.810,55.864.370
137,5. Dự phòng phải thu ngắn hạn khó đòi,10,(1.135.506),(1.120.358)
140,IV. Hàng tồn kho,11,92.623.746,98.587.507
141,1. Hàng tồn kho,,102.040.889,104.024.054
149,2. Dự phòng giảm giá hàng tồn kho,,(9.417.143),(5.436.547)
150,V. Tài sản ngắn hạn khác,,47.816.701,25.347.947
151,1. Chi phí trả trước ngắn hạn,12,2.319.300,3.252.605
152,2. Thuế giá trị gia tăng được khấu trừ,,9.110.792,8.456.837
153,3. Thuế và các khoản khác phải thu Nhà nước,22,292.336,338.448
155,4. Tài sản ngắn hạn khác,13,36.094.273,13.300.057
