,Mã số,Thuyết minh,2016 VND,2015 VND
Doanh thu bán hàng,01,25,8.183.582.881.040,8.571.026.445.593
Các khoản giảm trừ doanh thu,02,25,46.775.708.292,125.770.032.876
Doanh thu thuần về bán hàng (10 = 01 - 02),10,25,8.136.807.172.748,8.445.256.412.717
Giá vốn hàng bán,11,26,7.601.735.013.714,7.817.520.595.766
Lợi nhuận gộp (20 = 10 - 11),20,,535.072.159.034,627.735.816.951
Doanh thu hoạt động tài chính,21,27,147.113.453.788,208.562.742.771
Chi phí tài chính,22,28,279.209.466.041,360.347.601.695
Trong đó: Chi phí lãi vay,23,,147.510.699.614,139.642.284.396
Chi phí bán hàng,25,29,235.707.047.164,286.108.615.299
Chi phí quản lý doanh nghiệp,26,30,53.468.933.094,60.713.692.476
Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) - (25 + 26)},30,,113.800.166.523,129.128.650.252
Thu nhập khác,31,,3.399.648.558,5.337.097.746
Chi phí khác,32,,726.553.489,7.248.172.289
Kết quả từ hoạt động khác (40 = 31 - 32),40,,2.673.095.069,(1.911.074.543)
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,116.473.261.592,127.217.575.709
Chi phí/(lợi ích) thuế TNDN hiện hành,51,32,6.318.026.109,(964.131.895)
Chi phí/(lợi ích) thuế TNDN hoãn lại,52,32,1.308.117.389,(1.620.997.496)
Lợi nhuận sau thuế TNDN (60 = 50 - 51 - 52),60,,108.847.118.094,129.802.705.100
