,Kinh doanh ô tô,"Đầu tư, kinh doanh BDS",Dịch vụ thu phí đường bộ theo hình thức BOT,Dịch vụ thu phí theo hình thức điện tử không dùng,Hoạt động khác,Tổng
DOANH THU,DOANH THU,DOANH THU,DOANH THU,DOANH THU,DOANH THU,DOANH THU
Tổng doanh thu,8.826.195.451.658,176.885.503.042,600.671.134.090,470.614.541.704,920.876.191.304,10.995.242.821.798
Giảm trừ doanh thu,9.490.200.573,-,-,-,4.002.399.261,13.492.599.834
Doanh thu thuần,8.816.705.251.085,176.885.503.042,600.671.134.090,470.614.541.704,916.873.792.043,10.981.750.221.964
"Phần lãi hoặc lỗ trong công ty liên doanh, liên kết",7.531.863.432,(27.745.750.464),1.585.699.029,-,-,(18.628.188.003)
KẾT QUẢ HOẠT ĐỘNG,KẾT QUẢ HOẠT ĐỘNG,KẾT QUẢ HOẠT ĐỘNG,KẾT QUẢ HOẠT ĐỘNG,KẾT QUẢ HOẠT ĐỘNG,KẾT QUẢ HOẠT ĐỘNG,KẾT QUẢ HOẠT ĐỘNG
Kết quả bộ phận,(165.545.311.764),33.802.760.740,82.025.981.855,(88.263.925.413),193.826.404.770,55.845.910.188
Thuế thu nhập doanh nghiệp,(10.529.687.228),-,9.226.427.545,-,800.505.308,(502.754.375)
Lợi nhuận trong năm,(155.015.624.536),33.802.760.740,72.799.554.310,(88.263.925.413),193.025.899.462,56.348.664.563
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tài sản cố định,1.553.176.980.160,1.371.659.737.602,4.457.674.841.120,1.097.187.554.695,3.379.711.632,8.483.078.825.209
Tài sản cố định không thể phân bổ,,,,,,36.919.972.195
Tài sản dở dang dài hạn,96.573.804.920,2.117.669.126.475,4.947.773.976,73.738.061,200.242.151.568,2.419.506.595.000
Các khoản phải thu,1.398.652.151.412,794.398.741.417,9.230.479.758,434.220.159.205,3.618.953.984.858,6.255.455.516.650
Hàng tồn kho,2.431.420.691.168,-,-,50.890.918.882,4.853.169.777,2.487.164.779.827
"Tài sản ngắn hạn, dài hạn khác",625.098.333.804,74.241.690.729,1.236.770.714.352,1.126.969.048.952,1.473.805.010.734,4.536.884.798.571
Tài sản không thể phân bổ,,,,,,2.529.988.644.834
Tổng tài sản,6.104.921.961.464,4.357.969.296.223,5.708.623.809.206,2.709.341.419.795,5.301.234.028.569,26.748.999.132.286
NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ
Các khoản phải trả,909.925.093.265,1.229.197.223.712,414.769.833.810,1.792.589.723.572,2.166.953.347.735,6.513.435.222.094
Phải trả tiền vay,2.743.387.600.038,465.344.112.029,3.800.041.763.334,823.566.582.106,391.369.712.498,8.223.709.770.005
Nợ phải trả không phân bổ,,,,,,698.553.355.092
Tổng nợ phải trả,3.653.312.693.303,1.694.541.335.741,4.214.811.597.144,2.616.156.305.678,2.558.323.060.233,15.435.698.347.191
