Mã số,NGUỒN VỐN,Thuyết minh,Tại ngày 31 tháng 12 năm,Tại ngày 31 tháng 12 năm
Mã số,NGUỒN VỐN,Thuyết minh,2022 VND,2021 VND
300,NỘ PHẢI TRẢ,,8.141.109.694.811,9.674.711.671.751
310,Nợ ngắn hạn,,8.108.870.806.964,9.598.192.512.183
311,Phải trả người bán ngắn hạn,12,2.544.340.815.756,4.879.071.761.786
312,Người mua trả tiền trước ngắn hạn,13,258.338.533.839,582.661.815.270
313,Thuế và các khoản phải nộp Nhà nước,15,15.798.431.141,189.812.745.137
314,Phải trả người lao động,,25.259.058.783,44.325.771.984
315,Chi phí phải trả ngắn hạn,14,34.313.565.681,67.789.915.665
319,Phải trả ngắn hạn khác,,5.372.997.178,12.636.345.899
320,Vay và nợ thuê tài chính ngắn hạn,16(a),5.111.300.049.514,3.773.154.733.117
322,"Quỹ khen thưởng, phúc lợi",17,114.147.355.072,48.739.423.325
330,Nợ dài hạn,,32.238.887.847,76.519.159.568
337,Phải trả dài hạn khác,,900.000.000,900.000.000
338,Vay và nợ thuê tài chính dài hạn,16(b),3.072.616.017,46.499.351.598
341,Thuế thu nhập hoãn lại phải trả,,28.266.271.830,29.119.807.970
400,VỐN CHỦ SỞ HỮU,,5.319.650.135.071,5.723.203.694.545
410,Vốn chủ sở hữu,,5.319.650.135.071,5.723.203.694.545
411,Vốn góp cửa chủ sở hữu,"18, 19",2.632.778.060.000,2.183.985.680.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,2.632.778.060.000,2.183.985.680.000
412,Thặng dư vốn cổ phần,19,785.907.272.279,785.907.272.279
418,Quỹ đầu tư phát triển,19,185.830.957.874,74.567.904.963
420,Quỹ khác thuộc vốn chủ sở hữu,19,87.091.899.021,42.586.677.857
421,Lợi nhuận sau thuế (“LNST”) chưa phân phối,19,1.628.041.945.897,2.636.156.159.446
421a,- LNST chưa phân phối lũy kế của các năm trước,,1.752.726.783.624,416.450.646.225
421b,- (Lỗ)/LNST chưa phân phối của năm nay,,(124.684.837.727),2.219.705.513.221
