,Mã số,Thuyết minh,31/12/2023 VND,1/1/2023 VND
NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN
NỘ PHẢI TRẢ (300 = 310 + 330),300,,14.177.129.757.033,11.070.997.878.366
Nợ ngắn hạn,310,,13.728.746.969.395,10.061.228.330.556
Phải trả người bán ngắn hạn,311,18,2.023.711.673.115,1.495.519.562.993
Người mua trả tiền trước,312,,66.137.653.839,57.801.371.025
Thuế phải nộp Nhà nước,313,19,593.031.958.022,225.676.023.072
Phải trả người lao động,314,,279.692.397,587.599.793
Chi phí phải trả,315,20,2.385.300.904.155,1.521.371.528.492
Phải trả ngắn hạn khác,319,21(a),163.606.696.919,106.179.705.073
Vay ngắn hạn,320,22(a),8.468.802.865.360,6.626.217.014.520
"Quỹ khen thưởng, phúc lợi",322,,27.875.525.588,27.875.525.588
Nợ dài hạn,330,,448.382.787.638,1.009.769.547.810
Phải trả người bán dài hạn,331,18,19.288.737.000,24.324.232.000
Phải trả dài hạn khác,337,21(b),30.438.053.506,31.756.586.755
Vay dài hạn,338,22(b),227.387.827.971,774.748.996.895
Thuế thu nhập hoãn lại phải trả,341,16,159.914.589.911,166.878.229.906
Dự phòng phải trả dài hạn,342,,11.353.579.250,12.061.502.254
VỐN CHỦ SỞ HỮU (400 = 410),400,,26.375.559.178.420,22.445.645.207.154
Vốn chủ sở hữu,410,23,26.375.559.178.420,22.445.645.207.154
Vốn cổ phần,411,24,7.274.618.790.000,7.274.618.790.000
Thặng dư vốn cổ phần,412,24,3.610.328.815.858,3.610.328.815.858
Vốn khác của chủ sở hữu,414,,(265.775.657.006),(265.775.657.006)
Cổ phiếu quỹ,415,24,(994.666.327.121),(994.666.327.121)
Chênh lệch tỷ giá hối đoái,417,,8.323.564.190,7.418.664.660
Quỹ đầu tư phát triển,418,,22.731.972.844,22.731.972.844
Lợi nhuận sau thuế chưa phân phối,421,,16.124.127.868.061,12.263.423.092.167
- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,421a,,9.038.963.882.667,6.816.958.384.098
- Lợi nhuận sau thuế chưa phân phối năm nay/năm trước,421b,,7.085.163.985.394,5.446.464.708.069
Lợi ích cổ đông không kiểm soát,429,,595.870.151.594,527.565.855.752
TỔNG NGUỒN VỐN (440 = 300 + 400),440,,40.552.688.935.453,33.516.643.085.520
