Chỉ tiêu,Số liệu sau kiểm toán,Số liệu trước kiểm toán,Chênh lệch giữa số trước và sau kiểm toán,Chênh lệch giữa số trước và sau kiểm toán,Ghi chú
Chỉ tiêu,Số liệu sau kiểm toán,Số liệu trước kiểm toán,Số tiền,%,
(1),(2),(3),(4)=(2)-(3),(5)=(4)/(3),(6)
Báo cáo tài chính riêng,Báo cáo tài chính riêng,Báo cáo tài chính riêng,Báo cáo tài chính riêng,Báo cáo tài chính riêng,Báo cáo tài chính riêng
Doanh thu bán hàng và cung cấp dịch vụ,"13.306,63","13.306,63","0,00","0,0%",
Giá vốn hàng bán,"10.447,69","10.575,69","-128,00","-1,2%",
Tổng lợi nhuận kế toán trước thuế,"1.321,70","1.246,96","74,74","6,0%",
Lợi nhuận sau thuế TNDN,"1.233,73","1.145,91","87,81","7,7%",
Báo cáo tài chính hợp nhất,Báo cáo tài chính hợp nhất,Báo cáo tài chính hợp nhất,Báo cáo tài chính hợp nhất,Báo cáo tài chính hợp nhất,Báo cáo tài chính hợp nhất
Doanh thu bán hàng và cung cấp dịch vụ,"13.942,55","13.942,55","0,00","0,0%",
Giá vốn hàng bán,"10.942,10","11.070,84","-128,73","-1,2%",
Tổng lợi nhuận kế toán trước thuế,"1.522,06","1.448,59","73,48","5,1%",
Lợi nhuận sau thuế TNDN,"1.428,01","1.341,45","86,55","6,5%",
