,CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,,13.719.510.012.331,18.744.713.575.383
2.,Các khoản giảm trừ doanh thu,02,,150.324.493.920,117.534.031.118
3.,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01-02),10,27,13.569.185.518.411,18.627.179.544.265
4.,Giá vốn hàng bán và dịch vụ cung cấp,11,27,11.917.438.631.877,10.788.959.662.813
5.,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10-11),20,27,1.651.746.886.534,7.838.219.881.452
6.,Doanh thu hoạt động tài chính,21,29,457.576.170.227,365.063.532.585
7.,Chi phí tài chính,22,30,71.157.838.669,85.257.284.733
,- Trong đó: Chi phí lãi vay,23,,50.638.299.383,64.787.709.845
8.,Phần lãi trong công ty liên kết,24,,2.664.912.263,2.662.097.523
9.,Chi phí bán hàng,25,31,848.444.338.144,977.707.327.576
10.,Chi phí quản lý doanh nghiệp,26,31,502.354.622.004,556.278.720.793
11.,Lợi nhuận thuần từ hoạt động kinh doanh (30=20+(21-22)+24-(25+26)),30,,690.031.170.207,6.586.702.178.458
12.,Thu nhập khác,31,,11.025.864.376,21.118.924.268
13.,Chi phí khác,32,,10.090.505.890,2.239.166.716
14.,Lợi nhuận khác (40=31-32),40,,935.358.486,18.879.757.552
15.,Tổng lợi nhuận kế toán trước thuế (50=30+40),50,,690.966.528.693,6.605.581.936.010
16.,Chi phí thuế thu nhập doanh nghiệp hiện hành,51,32,33.233.788.075,1.129.400.312.150
17.,Chi phí/(thu nhập) thuế thu nhập doanh nghiệp hoãn lại,52,32,127.915.820.096,(108.709.662.383)
18.,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52),60,,529.816.920.522,5.584.891.286.243
,Trong đó:,,,,
18.1,Lợi nhuận sau thuế của Công ty mẹ,61,,519.466.561.842,5.564.877.377.993
18.2,Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,10.350.358.680,20.013.908.250
