,Mã số,Thuyết minh,2015 VND,2014 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận trước thuế,01,,9.367.141.056.385,7.613.368.860.918
Điều chỉnh cho các khoản,,,,
Khấu hao và phân bổ,02,,1.097.075.552.739,1.032.730.002.039
Các khoản dự phòng,03,,9.746.294.608,3.786.590.677
Lỗ/(lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ,,,,
có gốc ngoại tệ,04,,3.971.846.156,(8.404.807.167)
Lỗ từ thanh lý tài sản cố định hữu hình và xây dựng cơ bản dở dang,05,,12.204.756.318,12.301.757.361
Thu nhập lãi tiền gửi và cổ tức,05,,(558.439.019.495),(498.729.023.388)
Lợi nhuận được chia từ công ty liên kết,05,,(12.898.974.260),(59.887.377.298)
Lỗ từ các hoạt động đầu tư khác,05,,18.035.628.088,18.361.924.596
Chi phí lãi vay,06,,31.277.451.964,39.581.737.758
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,9.968.114.592.503,8.153.109.665.496
Biến động các khoản phải thu,09,,165.561.724.757,(87.870.482.016)
Biến động hàng tồn kho,10,,(498.539.245.611),(545.317.603.122)
Biến động các khoản phải trả và nợ phải trả khác,11,,484.339.606.582,(40.800.546.630)
Biến động chi phí trả trước,12,,(35.873.901.754),5.506.120.979
Biến động chứng khoán kinh doanh,13,,124.141.507.400,9.521.269.292
,,,10.207.744.283.877,7.494.148.423.999
Tiền lãi vay đã trả,14,,(27.330.327.473),(34.741.971.887)
Thuế thu nhập doanh nghiệp đã nộp,15,,(1.805.610.651.275),(1.521.907.400.545)
Tiền chi khác cho hoạt động kinh doanh,17,,(715.652.197.441),(602.516.873.993)
Lưu chuyển tiền thuần từ các hoạt động kinh doanh,20,,7.659.151.107.688,5.334.982.177.574
