Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước
,Dịch vụ vận tải VND,Dịch vụ hàng hải dầu khí VND,Thường mại VND,Dịch vụ khác VND,Tổng VND
Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu
Doanh thu thuần từ bán hàng ra bên ngoài,4.284.473.387.710,956.059.400.713,2.255.416.692.956,27.146.460.794,7.523.095.942.173
Tổng doanh thu,4.284.473.387.710,956.059.400.713,2.255.416.692.956,27.146.460.794,7.523.095.942.173
Giá vốn,Giá vốn,Giá vốn,Giá vốn,Giá vốn,Giá vốn
Giá vốn từ bán hàng ra bên ngoài,3.537.187.554.073,629.586.727.476,2.251.273.452.775,21.645.497.300,6.439.693.231.624
Tổng giá vốn,3.537.187.554.073,629.586.727.476,2.251.273.452.775,21.645.497.300,6.439.693.231.624
Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh
Kết quả hoạt động kinh doanh,747.285.833.637,326.472.673.237,4.143.240.181,5.500.963.494,1.083.402.710.549
Chi phí không phân bổ,,,,,(281.258.573.610)
Lợi nhuận từ hoạt động kinh doanh,,,,,802.144.136.939
Doanh thu hoạt động tài chính,,,,,207.761.699.963
Phần lãi trong công ty liên kết,,,,,26.387.724.294
Lợi nhuận khác,,,,,97.298.179.726
Chi phí tài chính,,,,,(158.471.729.580)
Lợi nhuận trước thuế,,,,,975.120.011.342
Chi phí thuế thu nhập doanh nghiệp,,,,,(206.482.055.036)
Thuế thu nhập doanh nghiệp hoãn lại,,,,,11.432.774.224
Lợi nhuận trong năm,,,,,780.070.730.530
Thông tin khác,Thông tin khác,Thông tin khác,Thông tin khác,Thông tin khác,Thông tin khác
Khẩu hao,,,,,599.526.688.590
