,Số cuối năm,Số đầu năm
,Triệu VND,Triệu VND
Chứng khoán đầu tư sẵn sàng để bán,125.573.894,108.940.288
Chứng khoán Nợ,124.945.799,108.666.252
- Chứng khoán Chính phủ,55.310.868,39.468.438
- Chứng khoán Nợ do các TCTD khác trong nước phát hành,25.133.435,16.554.359
- Chứng khoán Nợ do các TCKT trong nước phát hành,44.501.496,52.643.455
Chứng khoán Vốn,628.095,274.036
- Chứng khoán Vốn do các TCKT trong nước phát hành,628.095,274.036
Dự phòng giảm giá chứng khoán đầu tư sẵn sàng để bán,(472.121),(454.031)
Trong đó:,,
- Dự phòng giảm giá chứng khoán vốn đầu tư sẵn sàng để bán,(164.496),(62.164)
- Dự phòng chung chứng khoán nợ đầu tư sẵn sàng để bán,(307.625),(391.867)
,125.101.773,108.486.257
Chứng khoán đầu tư giữ đến ngày đáo hạn,11.743.021,12.928.649
Chứng khoán Chính phủ,2.200.000,2.200.000
Chứng khoán Nợ do các TCKT trong nước phát hành,9.543.021,10.728.649
Dự phòng giảm giá chứng khoán đầu tư giữ đến ngày đáo hạn,(2.618.108),(1.390.677)
,9.124.913,11.537.972
Tổng cộng,134.226.686,120.024.229
