Mã số,TÀI SẢN (tiếp theo),Thuyết minh,Tại ngày 31 tháng 12 năm,Tại ngày 31 tháng 12 năm
Mã số,TÀI SẢN (tiếp theo),Thuyết minh,2022 VND,2021 VND
200,TÀI SẢN DÀI HẠN,,1.370.766.887.448,1.326.824.308.701
210,Khoản phải thu dài hạn,,93.956.493.011,84.131.506.164
216,Phải thu dài hạn khác,8(b),93.956.493.011,84.131.506.164
220,Tài sản cố định,,882.432.821.075,909.985.491.983
221,Tài sản cố định hữu hình,11(a),239.734.551.747,259.137.188.160
222,Nguyên giá,,672.781.337.441,633.614.629.426
223,Giá trị khấu hao lũy kế,,(433.046.785.694),(374.477.441.266)
227,Tài sản cố định vô hình,11(b),642.698.269.328,650.848.303.823
228,Nguyên giá,,707.010.800.099,697.774.918.988
229,Giá trị khấu hao lũy kế,,(64.312.530.771),(46.926.615.165)
240,Tài sản dở dang dài hạn,,30.826.629.189,30.795.369.850
242,Chi phí xây dựng cơ bản dở dang,12,30.826.629.189,30.795.369.850
250,Đầu tư tài chính dài hạn,4(b),-,-
253,Đầu tư góp vốn vào đơn vị khác,,395.271.613.400,395.271.613.400
254,Dự phòng đầu tư tài chính dài hạn,,(395.271.613.400),(395.271.613.400)
260,Tài sản dài hạn khác,,363.550.944.173,301.911.940.704
261,Chi phí trả trước dài hạn,10(b),243.656.590.750,201.443.147.089
262,Tài sản thuế thu nhập hoãn lại,22,119.894.353.423,100.468.793.615
270,TỔNG TÀI SẢN,,13.337.124.649.246,10.619.016.547.122
