,31/12/2024Triệu VND,1/1/2024Triệu VND
Đầu tư tài chính ngắn hạn,Đầu tư tài chính ngắn hạn,Đầu tư tài chính ngắn hạn
Chứng khoán kinh doanh,-,4.183.054
Đầu tư nắm giữ đến ngày đáo hạn – ngắn hạn (a),607.993,2.611.737
,607.993,6.794.791
Đầu tư tài chính dài hạn,Đầu tư tài chính dài hạn,Đầu tư tài chính dài hạn
Đầu tư vào các công ty liên kết (b),33.409.931,30.281.765
Đầu tư góp vốn vào các đơn vị khác (c),2.932.523,2.937.702
Dự phòng đầu tư tài chính dài hạn (c),(1.023.673),-
,35.318.781,33.219.467
