,Thuyết minh,Năm 2023 triệu đồng,Năm 2022 triệu đồng
Thu nhập lãi và các khoản thu nhập tương tự Chi phí lãi và các chi phí tương tự,,61.922.957(29.972.397),45.236.711(16.241.476)
Thu nhập lãi thuần,27,31.950.560,28.995.235
Thu nhập từ hoạt động dịch vụ Chi phí hoạt động dịch vụ,,4.980.716(2.420.161),3.543.212(1.903.521)
Lãi thuần từ hoạt động dịch vụ,28,2.560.555,1.639.691
Lãi thuần từ hoạt động kinh doanh ngoại hối,29,1.216.861,1.713.939
Lãi thuần từ mua bán chứng khoán kinh doanh,30,443.026,13.291
Lãi thuần từ mua bán chứng khoán đầu tư và đầu tư dài hạn,31,252.455,1.323.865
Thu nhập từ hoạt động khác Chi phí cho hoạt động khác,,3.433.906(1.199.934),2.767.791(833.980)
Lãi thuần từ hoạt động khác,32,2.233.972,1.933.811
"Thu nhập từ góp vốn, mua cổ phần",33,415.645,303.588
TỔNG THU NHẬP HOẠT ĐỘNG,,39.073.074,35.923.420
TỔNG CHI PHÍ HOẠT ĐỘNG,34,(11.390.384),(10.545.452)
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,27.682.690,25.377.968
Chi phí dự phòng rủi ro,35,(2.994.687),(5.059.594)
TỔNG LỢI NHUẬN TRƯỚC THUẾ,,24.688.003,20.318.374
Chi phí thuế thu nhập doanh nghiệp hiện hành,36,(4.857.460),(4.008.287)
Chi phí thuế thu nhập doanh nghiệp,,(4.857.460),(4.008.287)
LỢI NHUẬN SAU THUẾ,,19.830.543,16.310.087
