VAY VÀ NỘ THUÊ TÀI CHÍNH,VAY VÀ NỘ THUÊ TÀI CHÍNH,VAY VÀ NỘ THUÊ TÀI CHÍNH,VAY VÀ NỘ THUÊ TÀI CHÍNH,VAY VÀ NỘ THUÊ TÀI CHÍNH,VAY VÀ NỘ THUÊ TÀI CHÍNH,VAY VÀ NỘ THUÊ TÀI CHÍNH
a) Vay ngắn hạn (*),Số cuối năm,Số cuối năm,Trong năm,Trong năm,Số đầu năm,Số đầu năm
a) Vay ngắn hạn (*),Giá trị,Số có khả năng trả nợ,Tăng,Giảm,Giá trị,Số có khả năng trả nợ
Vay ngắn hạn,6.500.712.745.583,6.500.712.745.583,10.260.957.782.567,9.981.158.734.345,6.220.913.697.361,6.220.913.697.361
Nợ dài hạn đến hạn trả,630.757.500.000,630.757.500.000,621.357.500.000,462.534.000.000,471.934.000.000,471.934.000.000
Cộng,7.131.470.245.583,7.131.470.245.583,10.882.315.282.567,10.443.692.734.345,6.692.847.697.361,6.692.847.697.361
b) Vay dài hạn (**),,,,,,
Trên 1 năm đến 5 năm,3.509.020.697.414,3.509.020.697.414,1.823.244.663.909,1.920.874.752.500,3.606.650.786.005,3.606.650.786.005
Trên 5 năm,1.903.045.000.000,1.903.045.000.000,5.385.000.000,401.900.000.000,2.299.560.000.000,2.299.560.000.000
Cộng,5.412.065.697.414,5.412.065.697.414,1.828.629.663.909,2.322.774.752.500,5.906.210.786.005,5.906.210.786.005
c) Các khoản nợ thuê tài chính đã thanh toán,c) Các khoản nợ thuê tài chính đã thanh toán,c) Các khoản nợ thuê tài chính đã thanh toán,c) Các khoản nợ thuê tài chính đã thanh toán,c) Các khoản nợ thuê tài chính đã thanh toán,c) Các khoản nợ thuê tài chính đã thanh toán,c) Các khoản nợ thuê tài chính đã thanh toán
,Năm 2025,Năm 2025,Năm 2025,Năm 2024,Năm 2024,Năm 2024
Thời hạn,Tổng khoản thanh toán tiền thuê tài chính,Trà tiền lãi thuê,Trà nợ gốc,Tổng khoản thanh toán tiền thuê tài chính,Trà tiền lãi thuê,Trà nợ gốc
Từ 1 năm trở xuống,73.014.700.870,6.839.445.106,66.175.255.764,81.296.864.412,11.774.379.496,69.522.484.916
Trên 1 năm đến 5 năm,,,,12.680.521.029,2.117.120.985,10.563.400.044
Cộng,73.014.700.870,6.839.445.106,66.175.255.764,93.977.385.441,13.891.500.481,80.085.884.960
