(i) Biến động dự phòng chung cho các khoản cho vay khách hàng như sau:,(i) Biến động dự phòng chung cho các khoản cho vay khách hàng như sau:,(i) Biến động dự phòng chung cho các khoản cho vay khách hàng như sau:,(i) Biến động dự phòng chung cho các khoản cho vay khách hàng như sau:,(i) Biến động dự phòng chung cho các khoản cho vay khách hàng như sau:,(i) Biến động dự phòng chung cho các khoản cho vay khách hàng như sau:,(i) Biến động dự phòng chung cho các khoản cho vay khách hàng như sau:
,2016,2016,2016,2015,2015,2015
,Tại Việt NamTriệu VND,Tại chi nhánh nước ngoàiTriệu VND,Tổng cộngTriệu VND,Tại Việt NamTriệu VND,Tại chi nhánh nước ngoàiTriệu VND,Tổng cộngTriệu VND
Số dư đầu năm,897.197,51.158,948.355,899.152,36.965,936.117
Dự phòng trích lập/(hoàn nhập) trong năm(Thuyết minh 29),120.589,-,120.589,(1.955),13.175,11.220
Tăng do sáp nhập VVF,940,-,940,-,-,-
Giảm do tách SHB Lào thành công ty con,-,(4.866),(4.866),-,-,-
Giảm do tách SHB Campuchia thành công ty con,-,(46.292),(46.292),-,-,
Chênh lệch tỷ giá,-,-,-,-,1.018,1.018
Số dư cuối năm,1.018.726,-,1.018.726,897.197,51.158,948.355
