,NGUỒN VỐN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
C.,NỘ PHẢI TRẢ,300,,45.085.815.154.293,38.419.048.076.311
I.,Nợ ngắn hạn,310,,26.678.316.967.965,28.284.447.511.428
1.,Phải trả người bán ngắn hạn,311,17,13.554.470.420.295,13.255.540.481.809
2.,Người mua trả tiền trước ngắn hạn,312,18,12.110.615.053,85.950.238.684
3.,Thuế và các khoản phải nộp Nhà nước,313,19,11.609.960.458,11.523.394.632
4.,Phải trả người lao động,314,,355.501.098.204,247.844.404.243
5.,Chi phí phải trả ngắn hạn,315,20,933.014.801.603,372.800.124.347
6.,Doanh thu chưa thực hiện ngắn hạn,318,,4.802.191.782,-
7.,Phải trả ngắn hạn khác,319,21,1.015.442.272.099,1.440.736.787.986
8.,Vay và nợ thuê tài chính ngắn hạn,320,22,9.201.701.166.584,12.192.923.664.847
9.,Dự phòng phải trả ngắn hạn,321,24,1.472.054.420.133,553.193.180.684
10.,"Quỹ khen thưởng, phúc lợi",322,,117.610.021.754,123.935.234.196
II.,Nợ dài hạn,330,,18.407.498.186.328,10.134.600.564.883
1.,Phải trả dài hạn khác,337,,28.155.441,28.155.441
2.,Vay và nợ thuê tài chính dài hạn,338,22,16.263.781.302.907,7.513.760.079.014
3.,Dự phòng phải trả dài hạn,342,24,2.033.300.483.254,2.506.592.715.754
4.,Quỹ phát triển khoa học và công nghệ,343,,110.388.244.726,114.219.614.674
D.,VỐN CHỦ SỞ HỮU,400,,31.234.760.356.668,29.721.094.883.244
I.,Vốn chủ sở hữu,410,25,31.234.760.356.668,29.721.094.883.244
1.,Vốn góp của chủ sở hữu,411,,27.868.210.960.000,23.418.716.000.000
,- Cổ phiếu phổ thông có quyền biểu quyết,411a,,27.868.210.960.000,23.418.716.000.000
2.,Quỹ đầu tư phát triển,418,,993.667.089.799,4.144.286.326.882
3.,Lợi nhuận sau thuế chưa phân phối,421,,2.372.882.306.869,2.158.092.556.362
,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,421a,,688.891.898.941,950.919.879.971
,- Lợi nhuận sau thuế chưa phân phối năm nay,421b,,1.683.990.407.928,1.207.172.676.391
,TỔNG CỘNG NGUỒN VỐN (440=300+400),440,,76.320.575.510.961,68.140.142.959.555
,,,,,
Lê Thúy Hằng Người lập,Lê Thúy Hằng Người lập,Chu Quang Toàn Kế toán trưởng,Chu Quang Toàn Kế toán trưởng,Lê Như Lĩnh Tổng Giám đốc,Lê Như Lĩnh Tổng Giám đốc
