,Mãsố,2019VND,2018VNDĐã điều chỉnh lại
LUÙ CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LUÙ CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LUÙ CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LUÙ CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận kế toán trước thuếĐiều chỉnh cho các khoản,01,5.647.771.555.645,5.177.656.165.312
Khấu hao và phân bổ,02,2.030.469.201.225,2.068.564.629.989
Các khoản dự phòng,03,(542.626.170.089),744.284.561.083
Lỗ chênh lệch tỷ giá hối đoái do đánh giá lạicác khoản mục tiền tệ có gốc ngoại tệ,04,20.004.988.312,4.446.903.525
Lãi từ hoạt động đầu tư,05,(1.423.527.343.639),(1.274.070.701.604)
Chi phí lãi vay,06,791.223.776.592,865.487.977.236
Các khoản điều chỉnh khác (Biến động Quỹbình ổn giá xăng đầu – Thuyết minh 20),07,(501.374.908.564),(1.121.563.656.502)
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,6.021.941.099.482,6.464.805.879.039
Biến động các khoản phải thu,09,(877.437.265.592),(535.435.948.286)
Biến động hàng tồn kho,10,(942.201.514.686),1.591.550.716.931
Biến động các khoản phải trả vànợ phải trả khác,11,2.091.522.825.478,(882.100.684.374)
Biến động chi phí trả trước,12,81.872.456.996,(44.030.968.455)
Biến động chứng khoán kinh doanh,13,-,(2.906.257.914)
,,6.375.697.601.678,6.591.882.736.941
Tiền lãi vay đã trả,14,(779.986.039.267),(865.515.827.354)
Thuế thu nhập doanh nghiệp đã nộp,15,(948.989.300.457),(967.768.822.649)
Tiền thu khác từ hoạt động kinh doanh,16,4.353.120.295,12.004.405.847
Tiền chi khác cho hoạt độngkinh doanh,17,(470.564.395.757),(399.315.206.370)
Lưu chuyển tiền thuần từhoạt động kinh doanh,20,4.180.510.986.492,4.371.287.286.415
