,,Thuyết minh,Tại ngày,Tại ngày
,,Thuyết minh,31.12.2019Triệu VND,31.12.2018Triệu VND
A,TÀI SẢN,,,
I,"Tiền mặt, vàng bạc, đá quý",4,6.437.812,6.129.169
II,Tiền gửi tại Ngân hàng Nhà nước,5,10.420.306,10.683.536
III,Tiền gửi và cho vay các tổ chức tin dụng khác,6,30.341.599,18.769.776
1,Tiền gửi tại các tổ chức tin dụng khác,6.1,19.390.796,12.983.626
2,Cho vay các tổ chức tin dụng khác,6.1,11.051.317,5.926.542
3,Dự phòng rủi ro,6.3,(100.514),(140.392)
IV,Chứng khoán kinh doanh,7,2.985.262,1.177.972
1,Chứng khoán kinh doanh,,3.145.903,1.339.157
2,Dự phòng rủi ro chứng khoán kinh doanh,,(160.641),(161.185)
V,Các công cụ tài chính phải sinh và các tài sản tài chính khác,17,87.753,-
VI,Cho vay khách hàng,8,266.164.852,227.983.048
1,Cho vay khách hàng,,268.700.541,230.527.220
2,Dự phòng rủi ro cho vay khách hàng,8.7,(2.535.689),(2.544.172)
VIII,Chứng khoán đầu tư,9,55.956.160,53.380.061
1,Chứng khoán đầu tư sẵn sàng để bán,9.1,10.601.503,8.201.643
2,Chứng khoán đầu tư giữ đến ngày đáo hạn,9.1,45.821.522,45.635.016
3,Dự phòng rủi ro chứng khoán đầu tư,9.3,(466.865),(456.598)
IX,"Góp vốn, đầu tư dài hạn",10,97.884,155.975
2,Vốn góp liên doanh,10.2,902,933
3,Đầu tư vào công ty liên kết,10.2,539,465
4,Đầu tư dài hạn khác,10.3,101.827,159.927
5,Dự phòng giảm giá đầu tư dài hạn,10.4,(5.384),(5.350)
X,Tài sản cố định,11,3.770.219,3.233.388
1,Tài sản cố định hữu hình,11.1,2.721.100,2.640.643
a,Nguyên giá tài sản cố định,,4.737.359,4.414.779
b,Hao mòn tài sản cố định,,(2.016.259),(1.774.136)
3,Tài sản cố định vô hình,11.2,1.049.119,592.745
a,Nguyên giá tài sản cố định,,1.409.414,894.744
b,Hao mòn tài sản cố định,,(360.295),(301.999)
XI,Bất động sản đầu tư,12,361.676,247.454
a,Nguyên giá bất động sản đầu tư,,364.877,249.749
b,Hao mòn bất động sản đầu tư,,(3.201),(2.295)
XII,Tài sản Có khác,13,6.890.916,7.572.862
1,Các khoản phải thu,13.1,3.740.459,4.393.501
2,"Các khoản lãi, phí phải thu",,3.676.311,3.456.607
3,Tài sản thuế thu nhập doanh nghiệp hoãn lại,13.4,23.041,65.503
4,Tài sản Có khác,13.2,1.054.539,982.213
5,Các khoản dự phòng rủi ro cho các tài sản Có nội bằng khác,13.3,(1.603.434),(1.324.962)
,TỔNG 1ÀI SẢN,,383.514.439,329.333.241
