,,,,,,Mẫu B 09 – DN/HN(Ban hành theo Thông tư số 202/2014/TT-BTCngày 22 tháng 12 năm 2014 của Bộ Tài chính)
Đầu tư vào một công ty liên kết,Đầu tư vào một công ty liên kết,Đầu tư vào một công ty liên kết,Đầu tư vào một công ty liên kết,Đầu tư vào một công ty liên kết,Đầu tư vào một công ty liên kết,Đầu tư vào một công ty liên kết
,Số cổ phiếu,31/12/2023% lợi ích kinh tế/ quyền biểu quyết,Giá trị ghi sổ theo phương pháp vốn chủ sở hữu VND,Số cổ phiếu,1/1/2023% lợi ích kinh tế/ quyền biểu quyết,Giá trị ghi sổ theo phương pháp vốn chủ sở hữu VND
Công ty Cổ phần Việt Nam Kỹ nghệ Súc sản (“Vissan”),20.180.026,"24,94%",2.126.162.912.542,20.180.026,"24,94%",2.135.490.172.000
"Tập đoàn chưa xác định giá trị hợp lý của khoản đầu tư vào một công ty liên kết để thuyết minh trong báo cáo tài chính hợp nhất bởi vi các Chuẩn mực Kế toán Việt Nam, Chế độ Kế toán Doanh nghiệp Việt Nam hiện chưa có hướng dẫn về cách tính giá trị hợp lý sử dụng các kỹ thuật định giá. Giá trị hợp lý của khoản đầu tư này có thể khác với giá trị ghi sổ của chúng.","Tập đoàn chưa xác định giá trị hợp lý của khoản đầu tư vào một công ty liên kết để thuyết minh trong báo cáo tài chính hợp nhất bởi vi các Chuẩn mực Kế toán Việt Nam, Chế độ Kế toán Doanh nghiệp Việt Nam hiện chưa có hướng dẫn về cách tính giá trị hợp lý sử dụng các kỹ thuật định giá. Giá trị hợp lý của khoản đầu tư này có thể khác với giá trị ghi sổ của chúng.","Tập đoàn chưa xác định giá trị hợp lý của khoản đầu tư vào một công ty liên kết để thuyết minh trong báo cáo tài chính hợp nhất bởi vi các Chuẩn mực Kế toán Việt Nam, Chế độ Kế toán Doanh nghiệp Việt Nam hiện chưa có hướng dẫn về cách tính giá trị hợp lý sử dụng các kỹ thuật định giá. Giá trị hợp lý của khoản đầu tư này có thể khác với giá trị ghi sổ của chúng.","Tập đoàn chưa xác định giá trị hợp lý của khoản đầu tư vào một công ty liên kết để thuyết minh trong báo cáo tài chính hợp nhất bởi vi các Chuẩn mực Kế toán Việt Nam, Chế độ Kế toán Doanh nghiệp Việt Nam hiện chưa có hướng dẫn về cách tính giá trị hợp lý sử dụng các kỹ thuật định giá. Giá trị hợp lý của khoản đầu tư này có thể khác với giá trị ghi sổ của chúng.","Tập đoàn chưa xác định giá trị hợp lý của khoản đầu tư vào một công ty liên kết để thuyết minh trong báo cáo tài chính hợp nhất bởi vi các Chuẩn mực Kế toán Việt Nam, Chế độ Kế toán Doanh nghiệp Việt Nam hiện chưa có hướng dẫn về cách tính giá trị hợp lý sử dụng các kỹ thuật định giá. Giá trị hợp lý của khoản đầu tư này có thể khác với giá trị ghi sổ của chúng.","Tập đoàn chưa xác định giá trị hợp lý của khoản đầu tư vào một công ty liên kết để thuyết minh trong báo cáo tài chính hợp nhất bởi vi các Chuẩn mực Kế toán Việt Nam, Chế độ Kế toán Doanh nghiệp Việt Nam hiện chưa có hướng dẫn về cách tính giá trị hợp lý sử dụng các kỹ thuật định giá. Giá trị hợp lý của khoản đầu tư này có thể khác với giá trị ghi sổ của chúng.","Tập đoàn chưa xác định giá trị hợp lý của khoản đầu tư vào một công ty liên kết để thuyết minh trong báo cáo tài chính hợp nhất bởi vi các Chuẩn mực Kế toán Việt Nam, Chế độ Kế toán Doanh nghiệp Việt Nam hiện chưa có hướng dẫn về cách tính giá trị hợp lý sử dụng các kỹ thuật định giá. Giá trị hợp lý của khoản đầu tư này có thể khác với giá trị ghi sổ của chúng."
Biến động trong năm của khoản đầu tư vào một công ty liên kết như sau:,Biến động trong năm của khoản đầu tư vào một công ty liên kết như sau:,Biến động trong năm của khoản đầu tư vào một công ty liên kết như sau:,Biến động trong năm của khoản đầu tư vào một công ty liên kết như sau:,Biến động trong năm của khoản đầu tư vào một công ty liên kết như sau:,Biến động trong năm của khoản đầu tư vào một công ty liên kết như sau:,Biến động trong năm của khoản đầu tư vào một công ty liên kết như sau:
,,,,,2023VND,2022VND
Số dư đầu năm,,,,,2.135.490.172.000,2.135.490.172.000
Phần lãi trong một công ty liên kết,,,,,1.771.754.842,-
Cổ tức đã nhận,,,,,(11.099.014.300),-
Số dư cuối năm,,,,,2.126.162.912.542,2.135.490.172.000
