,Kinh doanh thức ăn chăn nuôi và nguyên vật liệu sản xuất thức ăn chăn nuôi,Kinh doanh bắt động sản và dịch vụ xây lắp và các hoạt động khác,Kinh doanh con giống và chế biến thực phẩm,Điều chỉnh và loại trừ,Tổng cộng
Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần
Doanh thu thuần từ bán hàng và cung cấp dịch vụ ra bên ngoài,4.807.008.621.630,887.661.661.044,5.118.124.310.467,-,10.812.794.593.141
Doanh thu thuần từ bán hàng và cung cấp dịch vụ cho các bộ phận,7.014.575.054.583,64.838.296.707,1.707.794.400.616,(8.787.207.751.906),-
Tổng doanh thu thuần,11.821.583.676.213,952.499.957.751,6.825.918.711.083,(8.787.207.751.906),10.812.794.593.141
Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,Kết quả
Lợi nhuận trước thuế,1.277.529.188.637,326.699.881.927,359.077.075.490,(983.621.531.601),979.684.614.453
Chi phí thuế TNDN hiện hành,(76.051.726.129),(39.185.610.910),(34.889.342.968),-,(150.126.680.007)
Lợi nhuận thuần sau thuế,1.201.477.462.508,287.514.271.017,324.187.732.522,(983.621.531.601),829.557.934.446
Tài sản và nợ phải trả,Tài sản và nợ phải trả,Tài sản và nợ phải trả,Tài sản và nợ phải trả,Tài sản và nợ phải trả,Tài sản và nợ phải trả
Tổng tài sản,8.543.293.318.157,1.107.709.766.864,4.526.322.051.883,(3.314.770.844.749),10.862.554.292.155
Tài sản bộ phận,8.543.293.318.157,1.107.709.766.864,4.526.322.051.883,(4.197.228.171.088),9.980.096.965.816
Tài sản không phân bổ (*),-,-,-,882.457.326.339,882.457.326.339
Tổng nợ phải trả,5.604.334.200.551,840.264.287.758,4.087.639.763.140,(4.355.607.079.428),6.176.631.172.021
Nợ phải trả bộ phận,5.604.334.200.551,840.264.287.758,4.087.639.763.140,(4.355.607.079.428),6.176.631.172.021
