NGÂN HÀNG THƯƠNG MẠI CÓ PHẦN Á CHÂU,NGÂN HÀNG THƯƠNG MẠI CÓ PHẦN Á CHÂU,NGÂN HÀNG THƯƠNG MẠI CÓ PHẦN Á CHÂU,NGÂN HÀNG THƯƠNG MẠI CÓ PHẦN Á CHÂU,NGÂN HÀNG THƯƠNG MẠI CÓ PHẦN Á CHÂU,NGÂN HÀNG THƯƠNG MẠI CÓ PHẦN Á CHÂU,NGÂN HÀNG THƯƠNG MẠI CÓ PHẦN Á CHÂU,NGÂN HÀNG THƯƠNG MẠI CÓ PHẦN Á CHÂU,NGÂN HÀNG THƯƠNG MẠI CÓ PHẦN Á CHÂU,NGÂN HÀNG THƯƠNG MẠI CÓ PHẦN Á CHÂU
THUYẾT MINH BẢO CÁO TÀI CHÍNH RIÊNG,THUYẾT MINH BẢO CÁO TÀI CHÍNH RIÊNG,THUYẾT MINH BẢO CÁO TÀI CHÍNH RIÊNG,THUYẾT MINH BẢO CÁO TÀI CHÍNH RIÊNG,THUYẾT MINH BẢO CÁO TÀI CHÍNH RIÊNG,THUYẾT MINH BẢO CÁO TÀI CHÍNH RIÊNG,THUYẾT MINH BẢO CÁO TÀI CHÍNH RIÊNG,THUYẾT MINH BẢO CÁO TÀI CHÍNH RIÊNG,THUYẾT MINH BẢO CÁO TÀI CHÍNH RIÊNG,THUYẾT MINH BẢO CÁO TÀI CHÍNH RIÊNG
CHO NĂM TÀI CHÍNH KẾT THỨC NGÀY 31 THÁNG 12 NĂM 2018,CHO NĂM TÀI CHÍNH KẾT THỨC NGÀY 31 THÁNG 12 NĂM 2018,CHO NĂM TÀI CHÍNH KẾT THỨC NGÀY 31 THÁNG 12 NĂM 2018,CHO NĂM TÀI CHÍNH KẾT THỨC NGÀY 31 THÁNG 12 NĂM 2018,CHO NĂM TÀI CHÍNH KẾT THỨC NGÀY 31 THÁNG 12 NĂM 2018,CHO NĂM TÀI CHÍNH KẾT THỨC NGÀY 31 THÁNG 12 NĂM 2018,CHO NĂM TÀI CHÍNH KẾT THỨC NGÀY 31 THÁNG 12 NĂM 2018,CHO NĂM TÀI CHÍNH KẾT THỨC NGÀY 31 THÁNG 12 NĂM 2018,CHO NĂM TÀI CHÍNH KẾT THỨC NGÀY 31 THÁNG 12 NĂM 2018,CHO NĂM TÀI CHÍNH KẾT THỨC NGÀY 31 THÁNG 12 NĂM 2018
40 QUẢN LÝ RÙI RO TÀI CHÍNH (tiếp theo),40 QUẢN LÝ RÙI RO TÀI CHÍNH (tiếp theo),40 QUẢN LÝ RÙI RO TÀI CHÍNH (tiếp theo),40 QUẢN LÝ RÙI RO TÀI CHÍNH (tiếp theo),40 QUẢN LÝ RÙI RO TÀI CHÍNH (tiếp theo),40 QUẢN LÝ RÙI RO TÀI CHÍNH (tiếp theo),40 QUẢN LÝ RÙI RO TÀI CHÍNH (tiếp theo),40 QUẢN LÝ RÙI RO TÀI CHÍNH (tiếp theo),40 QUẢN LÝ RÙI RO TÀI CHÍNH (tiếp theo),40 QUẢN LÝ RÙI RO TÀI CHÍNH (tiếp theo)
(b) Rùi ro thị trường (tiếp theo),(b) Rùi ro thị trường (tiếp theo),(b) Rùi ro thị trường (tiếp theo),(b) Rùi ro thị trường (tiếp theo),(b) Rùi ro thị trường (tiếp theo),(b) Rùi ro thị trường (tiếp theo),(b) Rùi ro thị trường (tiếp theo),(b) Rùi ro thị trường (tiếp theo),(b) Rùi ro thị trường (tiếp theo),(b) Rùi ro thị trường (tiếp theo)
(i) Rùi ro lãi suất (tiếp theo),(i) Rùi ro lãi suất (tiếp theo),(i) Rùi ro lãi suất (tiếp theo),(i) Rùi ro lãi suất (tiếp theo),(i) Rùi ro lãi suất (tiếp theo),(i) Rùi ro lãi suất (tiếp theo),(i) Rùi ro lãi suất (tiếp theo),(i) Rùi ro lãi suất (tiếp theo),(i) Rùi ro lãi suất (tiếp theo),(i) Rùi ro lãi suất (tiếp theo)
,Quá hạn,Không chịu lãi suất,Dưới 1 tháng,Từ 1 đến 3 tháng,Từ trên 3 đến 6 tháng,Từ trên 6 đến 12 tháng,Từ trên 1 đến 5 năm,Đơn vị: Triệu VND,Đơn vị: Triệu VND
,Quá hạn,Không chịu lãi suất,Dưới 1 tháng,Từ 1 đến 3 tháng,Từ trên 3 đến 6 tháng,Từ trên 6 đến 12 tháng,Từ trên 1 đến 5 năm,Trên 5 năm,Tổng cộng
Ngày 31 tháng 12 năm 2018,Ngày 31 tháng 12 năm 2018,Ngày 31 tháng 12 năm 2018,Ngày 31 tháng 12 năm 2018,Ngày 31 tháng 12 năm 2018,Ngày 31 tháng 12 năm 2018,Ngày 31 tháng 12 năm 2018,Ngày 31 tháng 12 năm 2018,Ngày 31 tháng 12 năm 2018,Ngày 31 tháng 12 năm 2018
Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản
"Tiền mặt vàng bạc, đá quý",-,6.129.164,-,-,-,-,-,-,6.129.164
Tiền gửi tại NHNN,-,10.683.536,-,-,-,-,-,-,10.683.536
Tiền gửi tại và cho vay các TCTD khác (i),400.000,-,5.764.806,9.818.310,3.214.924,-,-,61.000,19.259.040
Chứng khoán kinh doanh (i),-,899.577,-,-,-,-,-,-,899.577
Cho vay khách hàng (i),2.020.715,-,1.636.706,215.024.035,5.799.580,2.635.864,560.649,81.573,227.759.122
Chứng khoán đầu tư (i),-,708.161,-,-,-,-,30.078.129,23.009.996,53.796.286
"Góp vốn, đầu tư dài hạn (i)",-,2.301.127,-,-,-,-,-,-,2.301.127
Tài sản cố định,-,3.162.339,-,-,-,-,-,-,3.162.339
Tài sản Có khác (i),250.549,7.229.419,-,-,-,1.417.788,-,-,8.897.756
Tổng tài sản,2.671.264,31.113.323,7.401.512,224.842.345,9.014.504,4.053.652,30.638.778,23.152.569,332.887.947
Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả
Các khoản nợ Chính phủ và Ngân hàng Nhà nước Việt Nam,-,-,3.074.100,-,-,-,-,-,3.074.100
Tiền gửi và vay các TCTD khác,-,-,3.541.576,15.681.841,1.296.730,232.000,-,-,20.752.147
Tiền gửi của khách hàng,-,-,51.135.080,102.234.995,49.873.342,14.323.407,52.906.159,-,270.472.983
Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,-,38.198,-,-,-,-,-,-,38.198
"Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro",-,-,-,130.890,-,-,-,29.203,160.093
Phát hành giấy tờ có giá,-,-,-,-,-,3.054.000,2.195.801,2.167.117,7.416.918
Các khoản nợ khác,-,5.972.537,-,-,-,-,-,-,5.972.537
Tổng nợ phải trả,-,6.010.735,57.750.756,118.047.726,51.170.072,17.609.407,55.101.960,2.196.320,307.886.976
Mức chênh nhạy cảm với lãi suất - nội bảng,2.671.264,25.102.588,(50.349.244),106.794.619,(42.155.568),(13.555.755),(24.463.182),20.956.249,25.000.971
Mức chênh nhạy cảm với lãi suất - ngoại bảng,-,(9.392.780),-,-,-,-,-,-,(9.392.780)
Tổng mức chênh nhạy cảm với lãi suất,2.671.264,15.709.808,(50.349.244),106.794.619,(42.155.568),(13.555.755),(24.463.182),20.956.249,15.608.191
