,Ghi nhận giá trị hợp lý thông qua kết quả hoạt động kinh doanh triệu đồng,Giữ đến ngày đáo hạn triệu đồng,Cho vay và phải thu triệu đồng,Sẵn sàng để bán triệu đồng,Tài sản và nợ khác hạch toán theo giá trị phân bố triệu đồng,Tổng cộng giá trị ghi số triệu đồng,Giá trị hợp lý triệu đồng
"Tiền mặt, vàng bạc, đá quý",5.979.833,-,-,-,-,5.979.833,5.979.833
Tiền gửi tại NHNN,20.756.531,-,-,-,-,20.756.531,20.756.531
Tiền gửi tại và cho vay các TCTD khác,-,-,107.510.487,-,-,107.510.487,(*)
Chứng khoán kinh doanh,3.602.443,-,-,-,-,3.602.443,(*)
Các công cụ tài chính phải sinh và các tài sản tài chính,528.762,-,-,-,-,528.762,(*)
Cho vay khách hàng,-,-,790.688.059,-,-,790.688.059,(*)
Chứng khoán sẵn sàng để bán,-,-,-,125.759.661,-,125.759.661,(*)
Chứng khoán giữ đến ngày đáo hạn,-,5.133.392,-,-,-,5.133.392,(*)
Đầu tư dài hạn khác,-,-,-,412.645,-,412.645,(*)
Tài sản tài chính khác,-,-,31.426.766,-,-,31.426.766,(*)
,30.867.569,5.133.392,929.625.312,126.172.306,-,1.091.798.579,
Các khoản nợ Chính phủ và NHNN,-,-,-,-,15.206.899,15.206.899,(*)
Tiền gửi và vay các TCTD khác,-,-,-,-,115.158.765,115.158.765,(*)
Tiền gửi của khách hàng,-,-,-,-,752.935.338,752.935.338,(*)
"Vốn tài trợ, ủy thác đầu tư, cho vay tổ chức tín dụng chịu rủi ro",-,-,-,-,6.364.158,6.364.158,(*)
Phát hành giấy tờ có giá,-,-,-,-,22.501.773,22.501.773,(*)
Các khoản nợ tài chính khác,-,-,-,-,118.432.526,118.432.526,(*)
,-,-,-,-,1.030.599.459,1.030.599.459,
