01. Doanh thu bán hàng và cung cấp dịch vụ,Năm 2024,Năm 2023
- Doanh thu sản xuất và kinh doanh mủ cao su,20.380.976.879.748,16.818.510.922.613
- Doanh thu sản xuất và kinh doanh các sản phẩm từ cao su,820.050.999.272,463.839.613.275
- Doanh thu chế biến gỗ,2.087.073.224.244,2.363.231.642.697
"- Doanh thu kinh doanh bất động sản, cơ sở hạ tầng",741.714.023.713,813.653.067.604
- Doanh thu dịch vụ duy tu bảo dưỡng hạ tầng KCN,44.909.631.009,21.740.392.009
"- Doanh thu dịch vụ kinh doanh điện, nước",78.176.443.181,72.900.357.226
"- Doanh thu dịch vụ du lịch, nhà hàng, khách sạn",500.000.000,663.720.540
- Doanh thu từ kinh doanh điện năng,552.247.204.380,587.551.446.908
- Doanh thu bán hàng hóa và cung cấp dịch vụ khác,1.561.368.327.349,1.025.673.652.071
Cộng,26.267.016.732.896,22.167.764.814.943
02. Các khoản giảm trừ doanh thu,Năm 2024,Năm 2023
- Chiết khấu thương mại,20.408.787.126,23.023.859.423
- Giảm giá hàng bán,2.433.928.768,1.312.551.880
- Hàng bán bị trả lại,2.229.902.157,5.025.251.154
Cộng,25.072.618.051,29.361.662.457
03. Doanh thu thuần về bán hàng và cung cấp dịch vụ,Năm 2024,Năm 2023
- Doanh thu thuần sản xuất và kinh doanh mủ cao su,20.355.904.261.697,16.789.149.260.156
- Doanh thu thuần sản xuất và kinh doanh các sản phẩm từ cao su,820.050.999.272,463.839.613.275
- Doanh thu thuần chế biến gỗ,2.087.073.224.244,2.363.231.642.697
"- Doanh thu thuần kinh doanh bất động sản, cơ sở hạ tầng",741.714.023.713,813.653.067.604
- Doanh thu thuần dịch vụ duy tu bảo dưỡng hạ tầng KCN,44.909.631.009,21.740.392.009
"- Doanh thu thuần dịch vụ kinh doanh điện, nước",78.176.443.181,72.900.357.226
"- Doanh thu thuần dịch vụ du lịch, nhà hàng, khách sạn",500.000.000,663.720.540
- Doanh thu thuần từ kinh doanh điện năng,552.247.204.380,587.551.446.908
- Doanh thu thuần bán hàng hóa và cung cấp dịch vụ khác,1.561.368.327.349,1.025.673.652.071
Cộng,26.241.944.114.845,22.138.403.152.486
