,2023VND,2022VND
Tổng doanh thu,Tổng doanh thu,Tổng doanh thu
▪ Bán hàng,28.259.132.728.469,27.074.705.589.790
▪ Doanh thu khác,136.581.563.732,103.642.783.615
,28.395.714.292.201,27.178.348.373.405
Trừ đi các khoản giảm trừ doanh thu,Trừ đi các khoản giảm trừ doanh thu,Trừ đi các khoản giảm trừ doanh thu
▪ Chiết khấu thương mại,102.117.937.128,94.595.670.924
▪ Hàng bán bị trả lại,52.603.722.236,106.479.532.453
,154.721.659.364,201.075.203.377
Doanh thu thuần,28.240.992.632.837,26.977.273.170.028
