,Số cuối năm,Số đầu năm
,VND,VND
a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn
"Tiền đặt cọc thuê cơ sở hạ tầng khu công nghiệp và mua đất, nhà, thuê mặt bằng của khách hàng",42.258.063.000,141.423.818.432
Phải trả Bộ Xây dựng về Kinh phí nguồn sự nghiệp khoa học (i),38.743.400.841,38.743.400.841
"Nhận ký quỹ, ký cược ngắn hạn",38.180.070.288,9.330.172.613
Phải trả các tổ đội thi công,32.250.312.221,76.001.062.015
"Cổ tức, lợi nhuận phải trả",20.720.881.441,21.016.439.412
Phải trả ủy thác xuất khẩu,15.152.764.995,9.924.665.612
Các khoản phải trả khác,57.001.042.820,61.006.159.576
,244.306.535.606,357.445.718.501
b. Dài hạn,b. Dài hạn,b. Dài hạn
"Nhận ký quỹ, ký cược, đặt cọc dài hạn",69.455.476.927,57.950.729.481
"Các khoản phải trả, phải nộp khác",832.305.500,832.305.500
,70.287.782.427,58.783.034.981
