Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,23.1,1.260.198.518.971,1.972.459.422.710
02,2. Các khoản giảm trừ doanh thu,23.1,-,-
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,23.1,1.260.198.518.971,1.972.459.422.710
11,4. Giá vốn hàng bán và dịch vụ cung cấp,24,(610.528.435.391),(865.066.256.541)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,649.670.083.580,1.107.393.166.169
21,6. Doanh thu hoạt động tài chính,23.2,431.362.490.060,39.040.775.675
22,7. Chỉ phí tài chính,25,(109.457.617.841),(99.196.167.198)
23,Trong đó: Chỉ phí lãi vay,,(106.963.449.754),(81.656.871.847)
24,"8. Phần lãi trong công ty liên doanh, liên kết",14.1,18.736.345.748,21.563.032.459
25,9. Chỉ phí bán hàng,25,(22.123.288.484),(33.213.420.747)
26,10. Chỉ phí quản lý doanh nghiệp,26,(154.757.631.162),(120.944.497.683)
30,11. Lợi nhuận thuần từ hoạt động kinh doanh,,813.430.381.901,914.642.888.675
31,12. Thu nhập khác,,3.361.365.539,7.248.211.456
32,13. Chỉ phí khác,,(5.251.813.758),(529.554.284)
40,14. Lỗ khác,,(1.890.448.219),6.718.657.172
50,15. Tổng lợi nhuận kế toán trước thuế,,811.539.933.682,921.361.545.847
51,16. Chỉ phí thuế TNDN hiện hành,28.1,(177.234.691.188),(104.958.126.654)
52,17. Chỉ phí thuế TNDN hoãn lại,28.3,(15.528.079.679),(105.118.422.552)
60,18. Lợi nhuận sau thuế TNDN,,618.777.162.815,711.284.996.641
61,19. Lợi nhuận sau thuế của công ty mẹ,,584.522.397.947,557.370.239.809
62,20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,34.254.764.868,153.914.756.832
70,21. Lãi cơ bản trên cổ phiếu,30,1.244,1.186
71,22. Lãi suy giảm trên cổ phiếu,30,1.244,1.186
