NGÂN HÀNG THƯƠNG MẠI CÓ PHẦN Á CHÂU,NGÂN HÀNG THƯƠNG MẠI CÓ PHẦN Á CHÂU,NGÂN HÀNG THƯƠNG MẠI CÓ PHẦN Á CHÂU,NGÂN HÀNG THƯƠNG MẠI CÓ PHẦN Á CHÂU,NGÂN HÀNG THƯƠNG MẠI CÓ PHẦN Á CHÂU,NGÂN HÀNG THƯƠNG MẠI CÓ PHẦN Á CHÂU,NGÂN HÀNG THƯƠNG MẠI CÓ PHẦN Á CHÂU,NGÂN HÀNG THƯƠNG MẠI CÓ PHẦN Á CHÂU,NGÂN HÀNG THƯƠNG MẠI CÓ PHẦN Á CHÂU,NGÂN HÀNG THƯƠNG MẠI CÓ PHẦN Á CHÂU
THUYẾT MINH BẢO CÁO TÀI CHÍNH HỢP NHẤT,THUYẾT MINH BẢO CÁO TÀI CHÍNH HỢP NHẤT,THUYẾT MINH BẢO CÁO TÀI CHÍNH HỢP NHẤT,THUYẾT MINH BẢO CÁO TÀI CHÍNH HỢP NHẤT,THUYẾT MINH BẢO CÁO TÀI CHÍNH HỢP NHẤT,THUYẾT MINH BẢO CÁO TÀI CHÍNH HỢP NHẤT,THUYẾT MINH BẢO CÁO TÀI CHÍNH HỢP NHẤT,THUYẾT MINH BẢO CÁO TÀI CHÍNH HỢP NHẤT,THUYẾT MINH BẢO CÁO TÀI CHÍNH HỢP NHẤT,THUYẾT MINH BẢO CÁO TÀI CHÍNH HỢP NHẤT
CHO NĂM TÀI CHÍNH KẾT THỨC NGÀY 31 THÁNG 12 NĂM 2018,CHO NĂM TÀI CHÍNH KẾT THỨC NGÀY 31 THÁNG 12 NĂM 2018,CHO NĂM TÀI CHÍNH KẾT THỨC NGÀY 31 THÁNG 12 NĂM 2018,CHO NĂM TÀI CHÍNH KẾT THỨC NGÀY 31 THÁNG 12 NĂM 2018,CHO NĂM TÀI CHÍNH KẾT THỨC NGÀY 31 THÁNG 12 NĂM 2018,CHO NĂM TÀI CHÍNH KẾT THỨC NGÀY 31 THÁNG 12 NĂM 2018,CHO NĂM TÀI CHÍNH KẾT THỨC NGÀY 31 THÁNG 12 NĂM 2018,CHO NĂM TÀI CHÍNH KẾT THỨC NGÀY 31 THÁNG 12 NĂM 2018,CHO NĂM TÀI CHÍNH KẾT THỨC NGÀY 31 THÁNG 12 NĂM 2018,CHO NĂM TÀI CHÍNH KẾT THỨC NGÀY 31 THÁNG 12 NĂM 2018
42 QUẢN LÝ RÙI RO TÀI CHÍNH (tiếp theo),42 QUẢN LÝ RÙI RO TÀI CHÍNH (tiếp theo),42 QUẢN LÝ RÙI RO TÀI CHÍNH (tiếp theo),42 QUẢN LÝ RÙI RO TÀI CHÍNH (tiếp theo),42 QUẢN LÝ RÙI RO TÀI CHÍNH (tiếp theo),42 QUẢN LÝ RÙI RO TÀI CHÍNH (tiếp theo),42 QUẢN LÝ RÙI RO TÀI CHÍNH (tiếp theo),42 QUẢN LÝ RÙI RO TÀI CHÍNH (tiếp theo),42 QUẢN LÝ RÙI RO TÀI CHÍNH (tiếp theo),42 QUẢN LÝ RÙI RO TÀI CHÍNH (tiếp theo)
(b) Rùi ro thị trường (tiếp theo),(b) Rùi ro thị trường (tiếp theo),(b) Rùi ro thị trường (tiếp theo),(b) Rùi ro thị trường (tiếp theo),(b) Rùi ro thị trường (tiếp theo),(b) Rùi ro thị trường (tiếp theo),(b) Rùi ro thị trường (tiếp theo),(b) Rùi ro thị trường (tiếp theo),(b) Rùi ro thị trường (tiếp theo),(b) Rùi ro thị trường (tiếp theo)
(i) Rùi ro lãi suất (tiếp theo),(i) Rùi ro lãi suất (tiếp theo),(i) Rùi ro lãi suất (tiếp theo),(i) Rùi ro lãi suất (tiếp theo),(i) Rùi ro lãi suất (tiếp theo),(i) Rùi ro lãi suất (tiếp theo),(i) Rùi ro lãi suất (tiếp theo),(i) Rùi ro lãi suất (tiếp theo),(i) Rùi ro lãi suất (tiếp theo),(i) Rùi ro lãi suất (tiếp theo)
,Quá hạn,Không chịu lãi suất,Dưới 1 tháng,Từ 1 đến 3 tháng,Từ trên 3 đến 6 tháng,Từ trên 6 đến 12 tháng,Từ trên 1 đến 5 năm,Trên 5 năm,Tổng cộng
Ngày 31 tháng 12 năm 2017,Ngày 31 tháng 12 năm 2017,Ngày 31 tháng 12 năm 2017,Ngày 31 tháng 12 năm 2017,Ngày 31 tháng 12 năm 2017,Ngày 31 tháng 12 năm 2017,Ngày 31 tháng 12 năm 2017,Ngày 31 tháng 12 năm 2017,Ngày 31 tháng 12 năm 2017,Ngày 31 tháng 12 năm 2017
Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản
"Tiền mặt vàng bạc, đá quý",-,4.851.710,-,-,-,-,-,-,4.851.710
Tiền gửi tại NHNN,-,8.314.574,-,-,-,-,-,-,8.314.574
Tiền gửi tại và cho vay các TCTD khác (i),400.000,-,2.807.369,4.476.151,1.411.968,-,-,-,9.095.488
Chứng khoán kinh doanh (i),-,203.162,-,-,-,-,491.727,545.102,1.239.991
Cho vay khách hàng (i),1.821.434,-,4.013.091,176.181.533,11.501.154,4.343.620,551.669,100.893,198.513.394
Chứng khoán đầu tư (i),-,785.881,-,-,-,-,33.458.936,18.914.156,53.158.973
"Góp vốn, đầu tư dài hạn (i)",-,195.595,-,-,-,-,-,-,195.595
Tài sản cố định,-,3.007.618,-,-,-,-,-,-,3.007.618
Bắt động sản đầu tư,-,256.132,-,-,-,-,-,-,256.132
Tài sản Có khác (i),659.069,6.869.191,-,-,-,2.074.435,-,-,9.602.695
Tổng tài sản,2.880.503,24.483.863,6.820.460,180.657.684,12.913.122,6.418.055,34.502.332,19.560.151,288.236.170
Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả
Tiền gửi và vay các TCTD khác,-,-,6.196.674,8.584.322,560.625,112.125,-,-,15.453.746
Tiền gửi của khách hàng,-,580,48.385.611,93.802.476,39.954.127,15.850.116,43.400.022,-,241.392.932
Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,-,10.491,-,-,-,-,-,-,10.491
"Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro",-,-,-,106.621,-,-,-,29.845,136.466
Phát hành giấy tờ có giá,-,-,-,-,140.000,3.621.000,-,3.000.000,6.761.000
Các khoản nợ khác,-,4.530.641,-,-,-,-,-,-,4.530.641
Tổng nợ phải trả,-,4.541.712,54.582.285,102.493.419,40.654.752,19.583.241,43.400.022,3.029.845,268.285.276
Mức chênh nhạy cảm với lãi suất - nội bảng,2.880.503,19.942.151,(47.761.825),78.164.265,(27.741.630),(13.165.186),(8.897.690),16.530.306,19.950.894
Mức chênh nhạy cảm với lãi suất - ngoại bảng,-,(10.316.910),-,-,-,-,-,-,(10.316.910)
Tổng mức chênh nhạy cảm với lãi suất,2.880.503,9.625.241,(47.761.825),78.164.265,(27.741.630),(13.165.186),(8.897.690),16.530.306,9.633.984
