,Mã số,Thuyết minh,31/12/2023 VND,1/1/2023 VND
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tài sản ngắn hạn(100 = 110 + 120 + 130 + 140 + 150),100,,4.751.430.481.540,3.975.418.858.058
Tiền và các khoản tương đương tiền,110,5,206.479.726.420,435.790.618.314
Tiền,111,,128.479.726.420,175.790.618.314
Các khoản tương đương tiền,112,,78.000.000.000,260.000.000.000
Đầu tư tài chính ngắn hạn,120,,-,2.500.000.000
Đầu tư nắm giữ đến ngày đáo hạn,123,6(a),-,2.500.000.000
Các khoản phải thu ngắn hạn,130,,3.598.132.868.610,2.507.961.415.940
Phải thu của khách hàng,131,7,575.444.107.615,360.777.240.781
Trả trước cho người bán,132,8,47.427.377.835,17.887.053.312
Phải thu về cho vay ngắn hạn,135,9(a),2.757.377.579.794,2.061.150.000.000
Phải thu ngắn hạn khác,136,10(a),243.877.995.271,100.642.089.602
Dự phòng phải thu khó đòi,137,11,(25.994.191.905),(32.494.967.755)
Hàng tồn kho,140,12,643.081.242.147,713.199.652.948
Hàng tồn kho,141,,681.584.407.155,756.870.756.519
Dự phòng giảm giá hàng tồn kho,149,,(38.503.165.008),(43.671.103.571)
Tài sản ngắn hạn khác,150,,303.736.644.363,315.967.170.856
Chỉ phí trả trước ngắn hạn,151,17(a),103.931.146.254,121.530.847.450
Thuế giá trị gia tăng được khấu trừ,152,,199.805.098.109,194.300.565.806
Thuế phải thu Nhà nước,153,,400.000,135.757.600
