,Mã số,2019 VND,2018 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH
Nhận tiền góp vốn từ cổ đông không kiểm soát,31,891.000.000,6.800.000.000
Tiền thu từ đi vay,33,-,16.472.547.948
Tiền trả nợ gốc vay,34,(211.114.500.000),(249.136.000.000)
Tiền trả cổ tức cho cổ đông của Công ty,36,(119.156.279.700),(100.423.028.800)
Tiền trả cổ tức cho cổ đông không kiểm soát,36,(14.261.000.000),(1.067.500.000)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,(343.640.779.700),(327.353.980.852)
Lưu chuyển tiền thuần trong năm\( (50 = 20 + 30 + 40) \),50,17.326.154.543,66.958.218.603
Tiền và các khoản tương đương tiền đầu năm,60,279.499.935.132,212.263.826.089
Ảnh hưởng của thay đổi tỷ giá quy đổi ngoại tệ,61,31.426.769,277.890.440
Tiền và các khoản tương đương tiền cuối năm\( (70 = 50 + 60 + 61) \) (Thuyết minh 5),70,296.857.516.444,279.499.935.132
