,Giá trị giao dịch,Giá trị giao dịch
,2025VND,2024VND
Công ty TNHH Tổng Công ty Đệt May Miền Nam – Vinatex,Công ty TNHH Tổng Công ty Đệt May Miền Nam – Vinatex,Công ty TNHH Tổng Công ty Đệt May Miền Nam – Vinatex
Thu hồi gốc cho vay đã trả hộ,32.692.800.000,20.729.200.554
Bán hàng hóa,9.523.810,31.800.000
Cổ tức,17.855.000.000,-
Công ty TNHH Tổng Công ty Đệt May Miền Bắc – Vinatex,Công ty TNHH Tổng Công ty Đệt May Miền Bắc – Vinatex,Công ty TNHH Tổng Công ty Đệt May Miền Bắc – Vinatex
Doanh thu khác,37.368.055,-
Thu hồi gốc cho vay dự án May Tuyên Quang,11.110.697.381,12.317.903.226
Lãi cho vay,-,629.383.507
Công ty TNHH MTV Đệt kim Đông Xuân,Công ty TNHH MTV Đệt kim Đông Xuân,Công ty TNHH MTV Đệt kim Đông Xuân
Doanh thu bán hàng hóa,21.617.733.222,42.465.464.494
Doanh thu cung cấp dịch vụ,668.728.003,517.961.947
"Thu nhập tiền lãi từ cho vay, trả chậm",1.751.501.196,1.936.673.209
Thu hồi gốc cho vay,5.355.332.913,5.700.000.000
Thu hồi gốc cho vay nguồn vốn vay ADB,1.910.628.815,1.684.209.254
Lãi và phí của khoản cho vay lại nguồn vốn vay ADB,3.786.737.787,4.308.311.094
Chi phí thuê tài sản,2.181.818.181,2.181.818.182
Mua hàng hóa dịch vụ,996.913.441,5.910.202.790
Điều chuyển tài sản,140.395.056,245.199.200
Tài trợ phần mềm tài chính kế toán,660.350.000,139.650.000
Giao dịch khác,220.374.169,-
Công ty Cổ phần Phát triển Hạ tầng Đệt May Phố Nói,Công ty Cổ phần Phát triển Hạ tầng Đệt May Phố Nói,Công ty Cổ phần Phát triển Hạ tầng Đệt May Phố Nói
Cổ tức,-,10.200.000.000
Doanh thu cung cấp dịch vụ,5.863.483.100,7.732.415.200
Doanh thu khác,58.847.619,52.023.810
Giao dịch khác,185.185.185,-
Các công ty liên kết của Tập đoàn Đệt May Việt Nam,Các công ty liên kết của Tập đoàn Đệt May Việt Nam,Các công ty liên kết của Tập đoàn Đệt May Việt Nam
Công ty Cổ phần Đầu tư Phát triển Vinatex,Công ty Cổ phần Đầu tư Phát triển Vinatex,Công ty Cổ phần Đầu tư Phát triển Vinatex
Cổ tức,3.861.000.000,22.250.000
Doanh thu cung cấp dịch vụ,1.371.355.982,1.530.818.924
Giao dịch khác,336.157.364,-
Tổng Công ty Việt Thắng – CTCP,Tổng Công ty Việt Thắng – CTCP,Tổng Công ty Việt Thắng – CTCP
Cổ tức,10.840.500.000,13.797.000.000
Doanh thu cung cấp dịch vụ,64.714.286,47.876.153
Doanh thu bán hàng hóa,539.274.750,-
Giao dịch khác,138.888.889,-
