,Năm nayTriệu đồng,Năm trướcTriệu đồng
Thu nhập từ hoạt động dịch vụ,984.041,811.551
Thu từ dịch vụ thanh toán,836.957,650.845
Thu từ dịch vụ ngân quỹ,37.055,39.710
Thu từ dịch vụ ủy thác và đại lý,19.039,19.022
Thu từ dịch vụ bảo quản tài sản,4.220,2.875
Thu khác,86.770,99.099
Chi phí hoạt động dịch vụ,(516.085),(428.015)
Chi dịch vụ thanh toán,(416.498),(287.269)
"Cước phí bưu điện, mạng viễn thông",(60.080),(56.941)
Chi dịch vụ ngân quỹ,(32.083),(55.377)
Chi phí hoa hồng môi giới,(4.307),(7.458)
Chi khác,(3.117),(20.970)
,467.956,383.536
