,Giá trị số sách,Giá trị số sách,Giá trị hợp lý,Giá trị hợp lý
,Số cuối năm,Số đầu năm,Số cuối năm,Số đầu năm
Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính
Tiền và các khoản tương đương tiền,7.411.278.258,29.482.879.719,7.411.278.258,29.482.879.719
Các khoản đầu tư nắm giữ đến ngày đáo hạn,14.000.000.000,11.130.000.000,14.000.000.000,11.130.000.000
Phải thu khách hàng,3.513.015.978.086,5.071.731.428.383,3.513.015.978.086,5.071.731.428.383
Các khoản cho vay,91.009.573.257,17.000.000.000,91.009.573.257,17.000.000.000
Các khoản phải thu khác,112.797.602.976,71.107.767.853,112.797.602.976,71.107.767.853
Tài sản tài chính sẵn sàng để bán,162.775.373.155,14.983.824.894,162.775.373.155,14.983.824.894
Cộng,3.901.009.805.732,5.215.435.900.849,3.901.009.805.732,5.215.435.900.849
Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính
Vay và nợ,32.700.000.000,1.904.172.869.189,32.700.000.000,1.904.172.869.189
Phải trả người bán,4.527.398.385.111,4.296.122.224.316,4.527.398.385.111,4.296.122.224.316
Các khoản phải trả khác,15.575.354.918,5.267.928.278,15.575.354.918,5.267.928.278
Cộng,4.575.673.740.029,6.205.563.021.783,4.575.673.740.029,6.205.563.021.783
