,,Cho năm tài chính kết thúc ngày 31 tháng 12 năm,Cho năm tài chính kết thúc ngày 31 tháng 12 năm
,,Thuyết minh,2020Triệu VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
01,Thu nhập lãi và các khoản thu nhập tương tự nhận được,31.641.675,27.848.737
02,Chi phí lãi và các chi phí tương tự đã trả,(16.476.478),(15.194.363)
03,Thu nhập từ hoạt động dịch vụ nhận được,1.541.183,1.813.418
04,"Chênh lệch số tiền thực thu/thực chi từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",1.490.032,574.150
05,Thu nhập khác,64.463,67.029
06,"Tiền thu các khoản nợ đã được xử lý xóa, bù đáp bằng nguồn rủi ro",208.790,1.426.468
07,Tiền chi trả cho nhân viên và hoạt động quản lý,(7.363.681),(7.393.501)
08,Tiền thuế thu nhập doanh nghiệp thực nộp trong năm,(1.625.993),(1.556.331)
LU'U CHUYÊN TIÊN THUÀN TỪ HOẠT ĐỘNG KINH DOANH TRƯỚC NHỮNG THAY ĐỔI VỀ TÀI SẢN VÀ CÔNG NỘ HOẠT ĐỘNG,9.479.991,7.585.607,
Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động
09,Giảm/(tăng) các khoản tiền gửi và cho vay các tổ chức tín dụng khác,2.939.824,(5.301.733)
10,Tăng các khoản về kinh doanh chứng khoán,(10.609.988),(4.519.587)
11,Giảm/(tăng) các công cụ tài chính phải sinh và các tài sản tài chính khác,33.280,(87.753)
12,Tăng các khoản cho vay khách hàng,(41.636.038),(38.222.364)
13,Giảm nguồn dự phòng để bù đáp tổn thất các khoản,(626.558),(301.140)
14,Giảm khác về tài sản hoạt động,702.720,219.062
Những thay đổi về công nợ hoạt động,Những thay đổi về công nợ hoạt động,Những thay đổi về công nợ hoạt động,Những thay đổi về công nợ hoạt động
15,Giảm các khoản nợ Chính phủ và Ngân hàng Nhà nước,-,(3.074.100)
16,"Tăng/(giảm) các khoản tiền gửi, tiền vay các tổ chức tín dụng khác",3.329.536,(1.551.464)
17,Tăng tiền gửi của khách hàng,44.828.880,38.020.830
18,Tăng phát hành giấy tờ có giá,1.397.800,12.707.480
19,"Giảm vốn tài trợ, ủy thác đầu tư, cho vay mà tổ chức tín dụng chịu rủi ro",(39.442),(3.946)
20,Giảm các công cụ tài chính phải sinh và các khoản nợ tài chính khác,-,(38.198)
21,Tăng khác về công nợ hoạt động,867.925,292.277
22,Chỉ từ các quỹ của tổ chức tín dụng,(1.156),(1.327)
L'U CHUYÊN TIÊN THUÀN TỪ HOẠT ĐỘNG KINH DOANH,10.666.774,5.723.644,
