,31/12/2021,31/12/2021,01/01/2021,01/01/2021
,Trích lập dự phòng,Giá trị,Trích lập dự phòng,Giá trị
b) Dài hạn (tiếp theo),b) Dài hạn (tiếp theo),b) Dài hạn (tiếp theo),b) Dài hạn (tiếp theo),b) Dài hạn (tiếp theo)
Bên khác (tiếp theo),Bên khác (tiếp theo),Bên khác (tiếp theo),Bên khác (tiếp theo),Bên khác (tiếp theo)
Tổng Công ty XD CT giao thông 8 - CTCP,-,7.176.702.514,-,7.176.702.514
Tổng Công ty xây dựng Lũng Lô,-,14.067.301.993,-,24.653.511.432
Công ty Cổ phần Xây dựng Công Trình Ngầm,-,94.082.320.759,-,94.082.320.759
Công ty TNHH Hợp Tiến,-,-,-,2.434.678.767
Công ty TNHH Đầu Tư Và Xây dựng HPT,-,-,-,10.926.764.026
Các đối tượng khác,-,61.093.726.277,-,50.106.821.116
Bên liên quan,-,10.442.505.000,-,22.942.505.000
Công ty Cổ phần Tư Văn Xây dựng Hoàng Long,-,86.491.000,-,12.586.491.000
Công ty Cổ Phần Tư Văn Xây dựng A2Z,-,10.356.014.000,-,10.356.014.000
Cộng,1.301.620.413,270.344.864.920,1.303.951.913,366.991.300.016
