Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước (Trình bày lại)
01,1. Doanh thu bán hàng và cung cấp dịch vụ,27.1,1.897.330.935.760,1.864.841.561.755
02,2. Các khoản giảm trừ doanh thu,27.1,-,-
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,27.1,1.897.330.935.760,1.864.841.561.755
11,4. Giá vốn hàng bán và dịch vụ cung cấp,28,(1.577.562.566.026),(565.517.444.833)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,319.768.369.734,1.299.324.116.922
21,6. Doanh thu hoạt động tài chính,27.2,311.774.530.910,110.344.430.639
22,7. Chi phí tài chính Trong đó: Chi phí lãi vay,29,(193.538.623.231) (186.448.115.484),(465.496.934.003) (458.874.243.707)
23,7. Chi phí tài chính Trong đó: Chi phí lãi vay,29,(193.538.623.231) (186.448.115.484),(465.496.934.003) (458.874.243.707)
24,"8. Phần lãi trong công ty liên doanh, liên kết",,53.316.082.235,31.747.508.838
25,9. Chi phí bán hàng,30,(7.468.855.667),(141.050.404.283)
26,10. Chi phí quản lý doanh nghiệp,30,(137.181.726.801),(219.362.774.767)
30,11. Lợi nhuận thuần từ hoạt động kinh doanh,,346.669.777.180,615.505.943.346
31,12. Thu nhập khác,31,2.407.927.411,12.927.163.763
32,13. Chi phí khác,31,(8.659.117.146),(9.959.071.934)
40,14. (Lỗ)/lợi nhuận khác,31,(6.251.189.735),2.968.091.829
50,15. Tổng lợi nhuận kế toán trước thuế,,340.418.587.445,618.474.035.175
51,16. Chi phí thuế TNDN hiện hành,33.1,(58.512.253.356),(215.890.322.643)
52,17. Thu nhập thuế TNDN hoãn lại,33.3,21.993.134.234,48.166.293.940
60,18. Lợi nhuận sau thuế TNDN,,303.899.468.323,450.750.006.472
61,19. Lợi nhuận sau thuế của công ty mẹ,,328.474.750.222,496.225.033.917
62,20. Lỗ sau thuế của cổ đông không kiểm soát,,(24.575.281.899),(45.475.027.445)
70,21. Lãi cơ bản trên cổ phiếu,35,1.112,1.709
71,22. Lãi suy giảm trên cổ phiếu,35,1.112,1.709
