,Mã số,Thuyết minh,2022 VND,2021 VND
Doanh thu hoạt động tài chính,21,18,2.118.483.763.229,5.271.261.693.608
Chi phí tài chính,22,19,2.780.871.786.007,2.933.473.829.813
Trong đó: Chi phí lãi vay,23,,2.035.765.715.561,2.427.396.695.049
Chi phí quản lý doanh nghiệp,26,20,322.099.246.913,290.861.162.773
(Lỗ)/lợi nhuận thuần từ hoạt động kinh doanh (30 = 21 - 22 - 26),30,,(984.487.269.691),2.046.926.701.022
Thu nhập khác,31,,1.817.800.000,-
Chi phí khác,32,,-,65.000.000.000
Kết quả từ hoạt động khác (40 = 31 - 32),40,,1.817.800.000,(65.000.000.000)
(Lỗ)/lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,(982.669.469.691),1.981.926.701.022
(Lợi ích)/chi phí thuế TNDN hiện hành,51,21,(111.281.489.547),256.000.000.000
Chi phí thuế TNDN hoãn lại,52,21,-,-
(Lỗ)/lợi nhuận sau thuế TNDN (60 = 50 - 51 - 52),60,,(871.387.980.144),1.725.926.701.022
