,Thuyết minh,Năm nay Triệu đồng,Năm trước Triệu đồng
Thu nhập lãi và các khoản thu nhập tương tự,24,8.133.250,6.440.463
Chi phí lãi và các chi phí tương tự,25,(4.395.860),(3.402.664)
Thu nhập lãi thuần,,3.737.390,3.037.799
Thu nhập từ hoạt động dịch vụ,,882.862,575.691
Chi phí hoạt động dịch vụ,,(634.973),(203.591)
Lãi thuần từ hoạt động dịch vụ,26,247.889,372.100
Lãi thuần từ hoạt động kinh doanh ngoại hối,27,192.865,412.046
(Lỗ)/lãi thuần từ mua bán chứng khoán kinh doanh,28,(65.141),241.744
(Lỗ)/lãi thuần từ mua bán chứng khoán đầu tư,29,(21.343),202.878
Thu nhập từ hoạt động khác,,380.558,235.134
Chi phí hoạt động khác,,(28.405),(64.401)
Lãi thuần từ hoạt động khác,30,352.153,170.733
"Thu nhập từ góp vốn, mua cổ phần",31,70.013,157.767
TỔNG THU NHẬP HOẠT ĐỘNG,,4.513.826,4.595.067
Chi phí cho nhân viên,,(1.028.087),(980.903)
Chi phí khấu hao,,(87.164),(87.997)
Chi phí hoạt động khác,,(935.815),(800.042)
TỔNG CHI PHÍ HOẠT ĐỘNG,32,(2.051.066),(1.868.942)
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,2.462.760,2.726.125
Chi phí dự phòng rủi ro tín dụng,12,(776.913),(747.051)
TỔNG LỢI NHUẬN TRƯỚC THUẾ,,1.685.847,1.979.074
Chi phí thuế thu nhập doanh nghiệp hiện hành,22.1,(333.285),(390.868)
Tổng chi phí thuế thu nhập doanh nghiệp,,(333.285),(390.868)
LỢI NHUẬN SAU THUẾ,,1.352.562,1.588.206
