,Mã số,Thuyết minh,2020 VND,2019 VND
Doanh thu bán hàng và cung cấp dịch vụ,01,30,91.279.041.771.826,64.677.906.575.644
Các khoản giảm trừ doanh thu,02,30,1.160.538.345.109,1.019.713.901.853
Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),10,30,90.118.503.426.717,63.658.192.673.791
Giá vốn hàng bán và dịch vụ cung cấp,11,31,71.214.453.522.563,52.472.820.451.654
Lợi nhuận gộp (20 = 10 - 11),20,,18.904.049.904.154,11.185.372.222.137
Doanh thu hoạt động tài chính,21,32,1.004.789.766.270,471.053.832.011
Chi phí tài chính,22,33,2.837.406.430.588,1.181.675.710.916
Trong đó: Chi phí đi vay,23,,2.191.680.923.417,936.710.218.359
Phần lãi/(lỗ) trong công ty liên kết,24,,1.964.631.764,(1.431.313.615)
Chi phí bán hàng,25,34,1.090.795.558.423,873.333.584.688
Chi phí quản lý doanh nghiệp,26,35,690.298.504.185,569.005.805.722
Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) + 24 - (25 + 26)},30,,15.292.303.808.992,9.030.979.639.207
Thu nhập khác,31,36,654.081.334.225,657.680.931.477
Chi phí khác,32,37,589.418.351.516,591.998.447.298
Kết quả từ hoạt động khác (40 = 31 - 32),40,,64.662.982.709,65.682.484.179
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,15.356.966.791.701,9.096.662.123.386
Chi phí thuế TNDN hiện hành,51,39,1.784.567.843.866,1.603.307.926.680
Chi phí/(lợi ích) thuế TNDN hoãn lại,52,39,66.234.890.928,(84.894.039.523)
Lợi nhuận sau thuế TNDN (mang sang trang sau) (60 = 50 - 51 - 52),60,,13.506.164.056.907,7.578.248.236.229
