,Nhà cửa và vật kiến trúc VND,Máy móc và thiết bị VND,Phương tiện vận tải VND,Thiết bị văn phòng VND,Tổng VND
NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ
Số dư đầu năm,51.818.813.256,4.647.228.414,23.349.844.818,12.894.745.911,92.710.632.399
Tăng trong năm,-,-,12.284.145.454,713.326.381,12.997.471.835
Phân loại lại sang bất động sản đầu tư,(4.865.956.277),(548.162.594),-,(2.310.860.849),(7.724.979.720)
Số dư cuối năm,46.952.856.979,4.099.065.820,35.633.990.272,11.297.211.443,97.983.124.514
GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ
Số dư đầu năm,15.517.462.505,3.394.412.176,7.385.215.305,11.376.107.392,37.673.197.378
Khấu hao trong năm,1.514.478.780,311.316.808,3.791.379.802,275.268.581,5.892.443.971
Phân loại lại sang bất động sản đầu tư,(970.767.348),(407.687.195),-,(1.882.359.993),(3.260.814.536)
Số dư cuối năm,16.061.173.937,3.298.041.789,11.176.595.107,9.769.015.980,40.304.826.813
GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI
Tại ngày đầu năm,36.301.350.751,1.252.816.238,15.964.629.513,1.518.638.519,55.037.435.021
Tại ngày cuối năm,30.891.683.042,801.024.031,24.457.395.165,1.528.195.463,57.678.297.701
