CHỈ TIỀU,Mã số,Thuyết minh,Năm nay,Năm trước
1. Doanh thu bán hàng và cung cấp dịch vụ,01,27,40.447.137.929.383,38.707.143.264.487
2. Các khoản giảm trừ doanh thu,02,27,915.669.265.439,747.444.508.465
3. Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01-02),10,27,39.531.468.663.944,37.959.698.756.022
4. Giá vốn hàng bán và dịch vụ cung cấp,11,28,31.093.333.588.720,30.465.878.878.610
5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10-11),20,,8.438.135.075.224,7.493.819.877.412
6. Doanh thu hoạt động tài chính,21,30,574.759.707.458,452.546.690.212
7. Chi phí tài chính,22,31,694.213.959.980,620.411.567.508
- Trong đó: Chi phí lãi vay,23,,374.186.078.800,262.502.327.611
8. Phăn lãi trong công ty liên kết,24,,35.133.362.370,34.474.687.218
9. Chi phí bán hàng,25,,2.638.454.515.198,2.226.870.805.958
10. Chi phí quản lý doanh nghiệp,26,,2.751.158.473.432,2.331.789.496.610
11. Lợi nhuận thuần từ hoạt động kinh doanh (30=20+(21-22)+24-(25+26)),30,,2.964.201.196.442,2.801.769.384.766
12. Thu nhập khác,31,32,99.839.840.254,146.796.066.673
13. Chi phí khác,32,,50.142.370.455,97.416.623.718
14. Lợi nhuận khác (40=31-32),40,,49.697.469.799,49.379.442.955
15. Tổng lợi nhuận kế toán trước thuế (50=30+40),50,,3.013.898.666.241,2.851.148.827.721
16. Chi phí thuế thu nhập doanh nghiệp hiện hành,51,33,424.741.482.194,497.001.075.715
17. Chi phí/(Thu nhập) thuế thu nhập doanh nghiệp hoãn lại,52,33,13.466.338.768,(83.937.013.159)
18. Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52),60,,2.575.690.845.279,2.438.084.765.165
18.1. Lợi nhuận sau thuế của Công ty mẹ,61,,1.990.642.578.391,1.930.895.920.629
18.2. Lợi nhuận sau thuế của Cổ đông không kiểm soát,62,,585.048.266.888,507.188.844.536
19. Lãi cơ bản trên cổ phiếu,70,34,3.925,3.811
20. Lãi suy giảm trên cổ phiếu,71,,3.925,3.811
