,CHỈ TIÊU,Mã số,Năm nay,Năm trước
I.,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
1.,Lợi nhuận trước thuế,01,2.152.919.661.378,967.090.193.946
2.,"Điều chỉnh cho các khoản:Khẩu hao tài sản cố định, bắt động sản đầu tư và lợitheé thương mại phân bổ",02,399.031.377.531,582.175.378.022
2.,Các khoản dự phòng,03,38.353.931.171,12.003.115.904
2.,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại cáckhoản mục tiền tệ có gốc ngoại tệ,04,129.911.083,7.060.148.810
2.,Lãi từ hoạt động đầu tư,05,(468.671.205.266),(488.764.200.381)
2.,Chi phí lãi vay và chi phí phát hành trái phiếu,06,269.291.875.033,575.944.738.472
3.,Lợi nhuận từ hoạt động kinh doanh trướcthay đối vốn lưu động,08,2.391.055.550.930,1.655.509.374.773
3.,(Tăng)/giảm các khoản phải thu,09,(563.591.034.002),942.935.197.836
3.,(Tăng)/giảm hàng tôn kho,10,(686.185.996.853),1.275.234.122.331
3.,"(Giảm) các khoản phải trả (Không kể lãi vay phải trả,thuế thu nhập doanh nghiệp phải nộp)",11,(68.377.090.935),(760.658.694.568)
3.,(Tăng)/giảm chi phí trả trước,12,(12.321.153.351),44.503.632.003
3.,Giảm/(tăng) chứng khoán kinh doanh,13,49.991.114.316,(48.380.208.015)
3.,Tiền lãi vay đã trả,14,(255.976.185.401),(602.187.382.861)
3.,Thuế thu nhập doanh nghiệp đã nộp,15,(307.132.772.687),(177.723.063.194)
3.,Tiền thu khác từ hoạt động kinh doanh,16,1.968.938.634,
3.,Tiền chi khác cho hoạt động kinh doanh,17,(14.850.826.039),(11.521.960.911)
3.,Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,534.580.544.612,2.317.711.017.394
II.,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
1.,"Tiền chi mua sắm, xây dựng TSCĐ vàcác tài sản dài hạn khác",21,(148.961.739.964),(239.806.739.152)
2.,"Tiền thu thanh lý, nhượng bán TSCĐ vàcác tài sản dài hạn khác",22,1.143.500.000,3.282.655.346
3.,"Tiền chi cho vay, mua công cụ nợ củadơn vị khác",23,(544.106.864.110),(315.545.778.356)
4.,"Tiền thu hồi cho vay, bán lại các công cụ nợcủa đơn vị khác",24,355.149.793.151,301.266.030.137
5.,Tiền chi đầu tư góp vốn vào đơn vị khác,25,(25.755.868.400),(773.279.417.529)
6.,Tiền thu hồi đầu tư vốn vào đơn vị khác,26,1.238.413.527.837,840.122.550.412
7.,"Tiền thu lãi cho vay, cổ tức và lợi nhuậnđược chia",27,135.868.758.944,188.261.255.561
7.,Lưu chuyển tiền thuần từ hoạt động đầu tư,30,1.011.751.107.458,4.300.556.419
